/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548776177.228,38.445,8.025,52.185,1.092,0.0,0.252,66.0,226.0,6022195.0,5797715.0,0.0,0.0,0.0,33763328.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,0.0,4373446656.0,448409600.0,6004076544.0,89131188224.0,0.0,0.0
1548776178.228,38.987,8.124,51.382,1.131,0.0,0.377,66.0,226.0,5962869.0,5724903.0,0.0,0.0,0.0,34193408.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0,0.0,0.0,4360863744.0,448413696.0,6019747840.0,89128095744.0,0.0,0.0
1548776179.228,38.352,7.738,52.397,1.135,0.0,0.378,66.0,226.0,5830547.0,5603519.0,0.0,0.0,0.0,32800768.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,4334628864.0,448413696.0,6032375808.0,89141702656.0,0.0,0.0
1548776180.228,38.051,7.881,52.500,1.186,0.0,0.381,66.0,226.0,6037354.0,5806970.0,0.0,0.0,0.0,32903168.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,0.0,0.0,4320288768.0,448413696.0,6047866880.0,89140551680.0,0.0,0.0
1548776181.228,37.788,7.259,53.373,1.196,0.0,0.384,66.0,226.0,5938966.0,5698580.0,0.0,0.0,0.0,35090432.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2405.0,0.0,0.0,4309958656.0,448413696.0,6060548096.0,89138200576.0,0.0,0.0
1548776182.227,36.829,6.892,54.841,1.142,0.0,0.296,66.0,226.0,5784121.0,5561188.0,0.0,0.0,0.0,32231424.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,4299325440.0,448413696.0,6075252736.0,89134129152.0,0.0,0.0
1548776183.228,35.617,7.872,55.021,1.106,0.0,0.383,66.0,226.0,5812930.0,5588903.0,0.0,0.0,0.0,33415168.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.0,0.0,0.0,4293365760.0,448413696.0,6089584640.0,89125756928.0,0.0,0.0
1548776184.228,37.883,7.653,52.976,1.148,0.0,0.340,66.0,226.0,5842294.0,5604526.0,0.0,0.0,0.0,35229696.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,4279332864.0,448413696.0,6104264704.0,89125109760.0,0.0,0.0
1548776185.228,38.160,5.963,54.557,1.150,0.0,0.170,66.0,226.0,6038578.0,5812600.0,0.0,0.0,0.0,32260096.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0,4275302400.0,448413696.0,6117625856.0,89115779072.0,0.0,0.0
1548776186.228,36.305,7.765,53.968,1.578,0.0,0.384,66.0,226.0,5567159.0,5347910.0,0.0,0.0,0.0,42848256.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,0.0,0.0,4270477312.0,448413696.0,6130143232.0,89108086784.0,0.0,0.0
1548776187.228,37.919,7.813,52.739,1.146,0.0,0.382,66.0,226.0,5621835.0,5400387.0,0.0,0.0,0.0,33906688.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2334.0,0.0,0.0,4274257920.0,448413696.0,6145064960.0,89089384448.0,0.0,0.0
1548776188.228,38.748,6.472,53.215,1.227,0.0,0.338,66.0,226.0,5371103.0,5142850.0,0.0,0.0,0.0,35250176.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344.0,0.0,0.0,4266582016.0,448413696.0,6160064512.0,89082060800.0,0.0,0.0
1548776189.227,41.279,8.256,48.645,1.397,0.0,0.423,66.0,226.0,2737030.0,2481524.0,0.0,0.0,0.0,40443904.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579.0,0.0,0.0,4271927296.0,448413696.0,6178537472.0,89058242560.0,0.0,0.0
1548776190.228,41.915,8.170,48.085,1.489,0.0,0.340,66.0,226.0,1466671.0,1197447.0,0.0,0.0,0.0,43315200.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2696.0,0.0,0.0,4279083008.0,448413696.0,6194159616.0,89035464704.0,0.0,0.0
1548776191.228,41.785,7.041,48.659,2.096,0.0,0.419,66.0,226.0,1325430.0,1074778.0,0.0,0.0,0.0,52805632.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.0,0.0,0.0,4281417728.0,448413696.0,6207967232.0,89019322368.0,0.0,0.0
1548776192.228,42.228,8.513,47.565,1.313,0.0,0.381,66.0,226.0,1363012.0,1101055.0,0.0,0.0,0.0,42336256.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622.0,0.0,0.0,4292886528.0,448413696.0,6224785408.0,88991035392.0,0.0,0.0
1548776193.228,43.654,8.220,46.337,1.491,0.0,0.298,66.0,226.0,1417137.0,1149405.0,0.0,0.0,0.0,43642880.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733.0,0.0,0.0,4293545984.0,448413696.0,6242795520.0,88972365824.0,0.0,0.0
1548776194.228,42.652,6.841,48.733,1.478,0.0,0.296,66.0,226.0,1327460.0,1066723.0,0.0,0.0,0.0,40828928.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.0,0.0,0.0,4294930432.0,448413696.0,6260805632.0,88952971264.0,0.0,0.0
1548776195.228,23.982,5.208,69.761,0.714,0.0,0.336,66.0,226.0,582161.0,472647.0,0.0,0.0,0.0,22556672.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,0.0,0.0,4300492800.0,448413696.0,6266073088.0,88942141440.0,0.0,0.0
1548776196.228,8.074,3.070,88.352,0.252,0.0,0.252,424.0,406.0,166860.0,141082.0,0.0,0.0,0.0,9433088.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,4294971392.0,448413696.0,6270705664.0,88943030272.0,0.0,0.0
1548776197.228,1.003,0.627,98.329,0.0,0.0,0.042,462.0,11980.0,462.0,11980.0,0.0,0.0,0.0,352256.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,4286742528.0,448413696.0,6271365120.0,88950599680.0,0.0,0.0
1548776198.228,1.379,1.964,96.573,0.0,0.0,0.084,198.0,226.0,198.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4277489664.0,448413696.0,6271373312.0,88959844352.0,0.0,0.0
1548776199.228,1.294,2.296,96.367,0.0,0.0,0.042,66.0,226.0,66.0,226.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4267999232.0,448413696.0,6271373312.0,88969334784.0,0.0,0.0
1548776200.228,0.501,0.584,98.873,0.0,0.0,0.042,66.0,226.0,66.0,226.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4251910144.0,448413696.0,6271373312.0,88985423872.0,0.0,0.0
1548776201.228,1.169,2.380,96.409,0.0,0.0,0.042,66.0,226.0,936.0,1096.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4234833920.0,448413696.0,6271373312.0,89002500096.0,0.0,0.0
1548776202.228,5.618,3.246,90.803,0.0,0.0,0.333,132.0,598.0,847693.0,472537.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4206886912.0,448413696.0,6271373312.0,89030447104.0,0.0,0.0
1548776203.228,9.435,4.462,85.380,0.0,0.0,0.722,66.0,226.0,1513838.0,1623538.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4188606464.0,448413696.0,6271520768.0,89048580096.0,0.0,0.0
1548776204.228,9.899,4.044,85.552,0.0,0.0,0.505,66.0,226.0,1507808.0,1617712.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4176363520.0,448413696.0,6271746048.0,89060597760.0,0.0,0.0
1548776205.228,9.756,4.878,84.777,0.0,0.0,0.589,66.0,226.0,1518628.0,1629636.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4163280896.0,448413696.0,6271971328.0,89073455104.0,0.0,0.0
1548776206.228,10.265,4.417,84.729,0.0,0.0,0.589,66.0,226.0,1513796.0,1625139.0,0.0,0.0,0.0,1302528.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4159225856.0,448413696.0,6272184320.0,89077297152.0,0.0,0.0
1548776207.228,9.979,4.253,85.053,0.0,0.0,0.716,66.0,226.0,1504870.0,1613755.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4157874176.0,448413696.0,6272413696.0,89078419456.0,0.0,0.0
1548776208.228,9.916,4.580,84.958,0.0,0.0,0.546,66.0,226.0,1512026.0,1621638.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4157108224.0,448413696.0,6272638976.0,89078960128.0,0.0,0.0
1548776209.228,9.444,4.300,85.582,0.0,0.0,0.675,66.0,226.0,1516488.0,1627682.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4156289024.0,448413696.0,6272872448.0,89079545856.0,0.0,0.0
1548776210.227,9.806,4.588,84.933,0.0,0.0,0.673,66.0,226.0,1514428.0,1625696.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4160905216.0,448413696.0,6273097728.0,89074704384.0,0.0,0.0
1548776211.228,10.084,4.561,84.686,0.0,0.0,0.669,66.0,226.0,1521761.0,1631507.0,0.0,0.0,0.0,102400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4157403136.0,448413696.0,6273335296.0,89077968896.0,0.0,0.0
1548776212.228,7.535,4.563,87.233,0.0,0.0,0.670,66.0,226.0,1138721.0,1225149.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4159782912.0,448413696.0,6273536000.0,89075388416.0,0.0,0.0
1548776213.228,1.585,2.086,96.329,0.0,0.0,0.0,66.0,6982.0,66.0,6982.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4158324736.0,448413696.0,6273642496.0,89076740096.0,0.0,0.0
1548776214.228,1.751,2.335,95.872,0.0,0.0,0.042,660.0,5418.0,1530.0,6288.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4151738368.0,448413696.0,6273650688.0,89083318272.0,0.0,0.0
1548776215.228,1.377,2.336,96.204,0.0,0.0,0.083,66.0,226.0,356.0,516.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4148367360.0,448413696.0,6273650688.0,89086689280.0,0.0,0.0
1548776216.228,2.086,3.922,93.659,0.042,0.0,0.292,1064.0,1782.0,1064.0,1782.0,0.0,0.0,0.0,4415488.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,4151500800.0,448413696.0,6273650688.0,89083555840.0,0.0,0.0
1548776217.228,2.333,4.208,93.333,0.0,0.0,0.125,806.0,1556.0,806.0,1556.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4151316480.0,448413696.0,6273650688.0,89083740160.0,0.0,0.0
1548776218.228,2.130,2.381,95.280,0.0,0.0,0.209,132.0,404.0,394104.0,83440.0,0.0,0.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4147548160.0,448413696.0,6273650688.0,89087508480.0,0.0,0.0
1548776219.228,18.859,6.769,73.606,0.0,0.0,0.766,132.0,226.0,3052056.0,3088563.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4143755264.0,448413696.0,6273814528.0,89091137536.0,0.0,0.0
1548776220.228,17.419,6.875,74.694,0.0,0.0,1.012,66.0,226.0,2958888.0,3080823.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4143407104.0,448413696.0,6274277376.0,89091022848.0,0.0,0.0
1548776221.228,17.484,6.354,75.224,0.0,0.0,0.938,66.0,226.0,2983299.0,3102683.0,0.0,0.0,0.0,221184.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4142710784.0,448413696.0,6274707456.0,89091289088.0,0.0,0.0
1548776222.228,17.515,7.125,74.512,0.0,0.0,0.848,66.0,226.0,2966580.0,3086512.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4140589056.0,448413696.0,6275145728.0,89092972544.0,0.0,0.0
1548776223.228,17.366,7.173,74.455,0.0,0.0,1.007,66.0,226.0,2961158.0,3069816.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4141142016.0,448413696.0,6275596288.0,89091969024.0,0.0,0.0
1548776224.228,1.253,2.213,96.367,0.0,0.0,0.167,66.0,226.0,396.0,1876.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4138999808.0,448413696.0,6275907584.0,89093799936.0,0.0,0.0
1548776225.228,4.383,5.141,90.265,0.0,0.0,0.211,1480.0,26644.0,16246.0,43192.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2866282496.0,448417792.0,6303240192.0,90339180544.0,0.0,0.0
1548776226.228,5.574,4.233,90.067,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30191616.0,0.0,0.0,0.0,0.0,0.0,3428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,2990440448.0,448417792.0,6302412800.0,90215849984.0,0.0,0.0
1548776227.228,10.643,3.548,85.559,0.083,0.0,0.167,0.0,0.0,103141787.0,45359873.0,0.0,0.0,0.0,667648.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,3109740544.0,448417792.0,6302416896.0,90096545792.0,0.0,0.0
1548776228.228,1.721,4.280,93.580,0.0,0.0,0.420,2163.0,1064.0,1465545294.0,423335909.0,0.0,0.0,0.0,1544192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,3104522240.0,448417792.0,6302466048.0,90101714944.0,0.0,0.0
1548776229.228,4.654,9.266,85.493,0.084,0.0,0.503,2670.0,1798.0,1.84467440715e+19,1.84467440715e+19,0.0,0.0,0.0,1757184.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,2382987264.0,448421888.0,6302408704.0,90823303168.0,0.0,0.0
1548776230.228,2.598,3.185,93.755,0.042,0.0,0.419,927.0,456.0,716780524.0,440357924.0,0.0,0.0,0.0,909312.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,2305658880.0,448421888.0,6301851648.0,90901188608.0,0.0,0.0
1548776231.228,1.307,4.850,93.547,0.0,0.0,0.295,2670.0,1992.0,1.84467440708e+19,1.84467440719e+19,0.0,0.0,0.0,1794048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,2087006208.0,448421888.0,6301773824.0,91119919104.0,0.0,0.0
1548776232.228,0.126,1.006,98.868,0.0,0.0,0.0,507.0,750.0,507.0,750.0,0.0,0.0,0.0,290816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2040127488.0,448421888.0,6301659136.0,91166912512.0,0.0,0.0
1548776233.228,0.0,0.417,99.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016632832.0,448421888.0,6301659136.0,91190407168.0,0.0,0.0
1548776234.228,0.042,0.083,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016632832.0,448421888.0,6301659136.0,91190407168.0,0.0,0.0
1548776235.228,0.208,0.958,98.792,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20480.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2005463040.0,448421888.0,6301659136.0,91201576960.0,0.0,0.0
1548776236.228,1.090,3.941,94.759,0.042,0.0,0.168,2213.0,4135.0,1.84467440734e+19,1.84467440731e+19,0.0,0.0,0.0,3014656.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,1995796480.0,448421888.0,4064673792.0,93448228864.0,0.0,0.0
