/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549617197.335,3.605,0.690,95.580,0.0,0.0,0.125,198.0,5788.0,1487051.0,1206337.0,0.0,163840.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3771781120.0,253071360.0,5619531776.0,90303561728.0,0.0,0.0
1549617198.336,45.774,4.304,47.659,1.477,0.0,0.785,198.0,6940.0,24107347.0,30266611.0,0.0,50479104.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5404.0,0.0,0.0,0.0,0.0,3766296576.0,253071360.0,5630652416.0,90297925632.0,0.0,0.0
1549617199.335,50.142,3.906,43.150,2.142,0.0,0.661,0.0,0.0,24999117.0,31983689.0,0.0,69935104.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7453.0,0.0,0.0,0.0,0.0,3758489600.0,253071360.0,5655695360.0,90280689664.0,0.0,0.0
1549617200.335,50.223,4.580,42.303,2.163,0.0,0.732,264.0,5966.0,27208146.0,33871950.0,0.0,68169728.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7284.0,0.0,0.0,0.0,0.0,3734450176.0,253079552.0,5684473856.0,90275942400.0,0.0,0.0
1549617201.335,48.153,4.736,40.575,5.747,0.0,0.789,264.0,5826.0,24378529.0,30722627.0,0.0,170512384.0,0.0,0.0,0.0,0.0,0.0,2556.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4180.0,0.0,0.0,0.0,0.0,3740479488.0,253079552.0,5808865280.0,90145521664.0,0.0,0.0
1549617202.335,49.336,4.267,42.193,3.540,0.0,0.664,66.0,0.0,25900940.0,33381714.0,0.0,107757568.0,0.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6113.0,0.0,0.0,0.0,0.0,3742035968.0,253079552.0,5708976128.0,90243854336.0,0.0,0.0
1549617203.335,50.974,4.408,41.680,2.172,0.0,0.767,264.0,5838.0,26253013.0,33652672.0,0.0,68362240.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,3769589760.0,253079552.0,5730816000.0,90194460672.0,0.0,0.0
1549617204.335,57.730,4.750,34.715,1.945,0.0,0.861,0.0,5726.0,55463172.0,71442410.0,0.0,70492160.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7087.0,0.0,0.0,0.0,0.0,3785129984.0,253079552.0,5759979520.0,90149756928.0,0.0,0.0
1549617205.335,45.895,3.994,46.846,2.631,0.0,0.634,264.0,0.0,21855655.0,39064943.0,0.0,79605760.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7976.0,0.0,0.0,0.0,0.0,3784884224.0,253079552.0,5788893184.0,90121089024.0,0.0,0.0
1549617206.335,31.153,4.171,62.054,2.275,0.0,0.348,330.0,6338.0,17638267.0,16826824.0,0.0,64839680.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7573.0,0.0,0.0,0.0,0.0,3801559040.0,253079552.0,5800095744.0,90093211648.0,0.0,0.0
1549617207.335,31.154,3.741,62.402,2.389,0.0,0.314,0.0,7172.0,9683126.0,8878722.0,0.0,67969024.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7544.0,0.0,0.0,0.0,0.0,3803348992.0,253079552.0,5816733696.0,90074783744.0,0.0,0.0
1549617208.335,29.546,3.099,64.413,2.817,0.0,0.125,396.0,226.0,638626.0,27008.0,0.0,78254080.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7469.0,0.0,0.0,0.0,0.0,3802120192.0,253087744.0,5826109440.0,90066628608.0,0.0,0.0
1549617209.335,15.619,2.860,80.044,1.320,0.0,0.157,198.0,5500.0,182654.0,13708.0,0.0,37769216.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.0,0.0,0.0,0.0,0.0,3802701824.0,253087744.0,5841813504.0,90050342912.0,0.0,0.0
1549617210.335,0.752,1.347,97.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3805163520.0,253087744.0,5844783104.0,90044911616.0,0.0,0.0
1549617211.335,0.533,1.567,97.837,0.0,0.0,0.063,330.0,7170.0,330.0,7170.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3807674368.0,253087744.0,5844791296.0,90042392576.0,0.0,0.0
1549617212.335,0.564,1.629,97.776,0.0,0.0,0.031,198.0,6428.0,198.0,6428.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3807698944.0,253087744.0,5844791296.0,90042368000.0,0.0,0.0
1549617213.335,0.627,1.473,97.869,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3804258304.0,253087744.0,5844791296.0,90045808640.0,0.0,0.0
1549617214.335,0.563,1.470,97.873,0.0,0.0,0.094,198.0,4746.0,488.0,5036.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3802873856.0,253087744.0,5844791296.0,90047193088.0,0.0,0.0
1549617215.335,8.242,2.476,89.063,0.0,0.0,0.219,198.0,5322.0,2751527.0,2410315.0,0.0,159744.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3800080384.0,253087744.0,5844791296.0,90049986560.0,0.0,0.0
1549617216.335,49.100,3.826,44.598,1.865,0.0,0.611,0.0,0.0,25850637.0,32244659.0,0.0,60600320.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6616.0,0.0,0.0,0.0,0.0,3800666112.0,253091840.0,5860065280.0,90034122752.0,0.0,0.0
1549617217.335,47.619,3.910,46.200,1.766,0.0,0.505,330.0,7410.0,22072532.0,27414248.0,0.0,57765888.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6230.0,0.0,0.0,0.0,0.0,3777007616.0,253091840.0,5877641216.0,90040205312.0,0.0,0.0
1549617218.335,46.051,4.345,47.193,1.649,0.0,0.761,264.0,5648.0,22075716.0,27833108.0,0.0,54267904.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5847.0,0.0,0.0,0.0,0.0,3723288576.0,253091840.0,5896056832.0,90075508736.0,0.0,0.0
1549617219.335,48.074,4.076,45.411,1.861,0.0,0.578,0.0,0.0,24586928.0,30884254.0,0.0,58974208.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6389.0,0.0,0.0,0.0,0.0,3731066880.0,253091840.0,5916110848.0,90047676416.0,0.0,0.0
1549617220.335,50.127,4.220,42.798,2.062,0.0,0.793,458.0,6306.0,24678479.0,30789240.0,0.0,63352832.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6823.0,0.0,0.0,0.0,0.0,3732967424.0,253091840.0,5936889856.0,90024996864.0,0.0,0.0
1549617221.335,52.099,4.069,41.301,1.794,0.0,0.737,326.0,8088.0,39276016.0,50507591.0,0.0,63569920.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6620.0,0.0,0.0,0.0,0.0,3761913856.0,253091840.0,5961383936.0,89971556352.0,0.0,0.0
1549617222.335,55.932,4.653,36.579,2.157,0.0,0.678,462.0,3286.0,46708275.0,60283196.0,0.0,72929280.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7502.0,0.0,0.0,0.0,0.0,3774029824.0,253091840.0,5987655680.0,89933168640.0,0.0,0.0
1549617223.334,43.801,4.269,46.616,4.744,0.0,0.569,66.0,226.0,23325398.0,43121951.0,0.0,117649408.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6624.0,0.0,0.0,0.0,0.0,3780276224.0,253100032.0,6047248384.0,89867321344.0,0.0,0.0
1549617224.335,22.318,3.831,66.858,6.705,0.0,0.287,66.0,226.0,8784996.0,8172012.0,0.0,171839488.0,0.0,0.0,0.0,0.0,0.0,2588.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4109.0,0.0,0.0,0.0,0.0,3782881280.0,253100032.0,6100705280.0,89811259392.0,0.0,0.0
1549617225.335,30.793,4.296,61.587,2.791,0.0,0.533,66.0,226.0,16342119.0,15566011.0,0.0,76767232.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7238.0,0.0,0.0,0.0,0.0,3792375808.0,253100032.0,6033854464.0,89868615680.0,0.0,0.0
1549617226.335,29.684,3.671,64.177,2.310,0.0,0.158,130.0,292.0,2674797.0,1943783.0,0.0,65925120.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7612.0,0.0,0.0,0.0,0.0,3792977920.0,253100032.0,6053277696.0,89848590336.0,0.0,0.0
1549617227.335,28.639,3.489,65.231,2.358,0.0,0.283,456.0,618.0,508240.0,22618.0,0.0,66363392.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7734.0,0.0,0.0,0.0,0.0,3785711616.0,253100032.0,6072905728.0,89836228608.0,0.0,0.0
1549617228.335,3.970,1.922,93.762,0.315,0.0,0.032,790.0,21064.0,42316.0,23768.0,0.0,8155136.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,0.0,0.0,3787948032.0,253100032.0,6081351680.0,89825546240.0,0.0,0.0
1549617229.335,0.845,1.439,97.623,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,48361472.0,0.0,0.0,0.0,0.0,0.0,6784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,3789369344.0,253100032.0,6081359872.0,89824116736.0,0.0,0.0
1549617230.335,0.595,1.472,97.838,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3794329600.0,253100032.0,6081359872.0,89819156480.0,0.0,0.0
1549617231.335,0.657,1.534,97.777,0.0,0.0,0.031,130.0,258.0,130.0,258.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3795214336.0,253100032.0,6081359872.0,89818271744.0,0.0,0.0
1549617232.335,0.626,1.596,97.715,0.0,0.0,0.063,66.0,0.0,402.0,764.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3795615744.0,253100032.0,6081359872.0,89817870336.0,0.0,0.0
1549617233.335,0.594,1.719,97.656,0.0,0.0,0.031,0.0,0.0,336.0,336.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3798130688.0,253100032.0,6081359872.0,89815355392.0,0.0,0.0
1549617234.335,19.148,3.091,77.224,0.221,0.0,0.315,1048.0,18984.0,6992312.0,7450178.0,0.0,7147520.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0,3799220224.0,253100032.0,6081380352.0,89814245376.0,0.0,0.0
1549617235.335,48.886,3.608,44.995,1.757,0.0,0.753,390.0,198.0,25762569.0,32281869.0,0.0,58912768.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6273.0,0.0,0.0,0.0,0.0,3781664768.0,253100032.0,6097489920.0,89815691264.0,0.0,0.0
1549617236.335,46.849,4.212,46.431,1.833,0.0,0.675,786.0,11614.0,22412310.0,27844386.0,0.0,58806272.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6348.0,0.0,0.0,0.0,0.0,3778965504.0,253100032.0,6115274752.0,89800605696.0,0.0,0.0
1549617237.335,49.640,4.291,43.188,2.036,0.0,0.846,66.0,226.0,24822474.0,31207474.0,0.0,64847872.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6944.0,0.0,0.0,0.0,0.0,3774636032.0,253100032.0,6139682816.0,89780527104.0,0.0,0.0
1549617238.335,50.559,3.639,43.217,1.915,0.0,0.670,66.0,226.0,24905327.0,31117317.0,0.0,62242816.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.0,0.0,0.0,0.0,0.0,3781283840.0,253100032.0,6157950976.0,89755611136.0,0.0,0.0
1549617239.336,48.063,4.063,45.968,1.365,0.0,0.540,66.0,226.0,24283873.0,33046204.0,0.0,47890432.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,0.0,0.0,0.0,0.0,3799830528.0,253100032.0,6174842880.0,89720172544.0,0.0,0.0
1549617240.335,56.107,4.676,36.291,2.036,0.0,0.891,66.0,226.0,48565126.0,60809256.0,0.0,70328320.0,0.0,0.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7354.0,0.0,0.0,0.0,0.0,3844612096.0,253100032.0,6203289600.0,89646944256.0,0.0,0.0
1549617241.335,52.003,4.573,40.240,2.365,0.0,0.820,66.0,226.0,41874537.0,54819821.0,0.0,76353536.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7905.0,0.0,0.0,0.0,0.0,3852271616.0,253108224.0,6231859200.0,89610706944.0,0.0,0.0
1549617242.335,37.182,3.902,55.724,2.741,0.0,0.451,66.0,226.0,17416695.0,32277925.0,0.0,78925824.0,0.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8098.0,0.0,0.0,0.0,0.0,3848622080.0,253108224.0,6257156096.0,89589059584.0,0.0,0.0
1549617243.335,31.651,3.833,61.737,2.268,0.0,0.511,66.0,226.0,16807437.0,15929728.0,0.0,64851968.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7589.0,0.0,0.0,0.0,0.0,3859087360.0,253108224.0,6270050304.0,89565700096.0,0.0,0.0
1549617244.335,29.473,2.668,65.286,2.323,0.0,0.251,66.0,226.0,4845701.0,4170083.0,0.0,66347008.0,0.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7616.0,0.0,0.0,0.0,0.0,3862605824.0,253108224.0,6288883712.0,89543348224.0,0.0,0.0
1549617245.335,27.647,3.487,65.441,3.205,0.0,0.220,66.0,226.0,274922.0,12130.0,0.0,87199744.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7261.0,0.0,0.0,0.0,0.0,3865546752.0,253112320.0,6320906240.0,89508380672.0,0.0,0.0
1549617246.335,13.233,2.854,78.018,5.770,0.0,0.125,66.0,226.0,54334.0,3010.0,0.0,167124992.0,0.0,0.0,0.0,0.0,0.0,2212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.0,0.0,0.0,0.0,0.0,3869560832.0,253112320.0,6472466432.0,89352806400.0,0.0,0.0
1549617247.335,1.661,1.724,96.020,0.533,0.0,0.063,396.0,10764.0,396.0,10764.0,0.0,23490560.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,3875168256.0,253112320.0,6318612480.0,89501052928.0,0.0,0.0
1549617248.335,0.627,1.598,97.713,0.0,0.0,0.063,198.0,226.0,198.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3874066432.0,253112320.0,6317883392.0,89502883840.0,0.0,0.0
1549617249.335,0.874,1.468,97.658,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,53248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3873509376.0,253112320.0,6317883392.0,89503440896.0,0.0,0.0
1549617250.335,0.596,1.537,97.867,0.0,0.0,0.0,66.0,226.0,356.0,516.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3871854592.0,253112320.0,6317879296.0,89505099776.0,0.0,0.0
1549617251.335,0.564,1.566,97.838,0.0,0.0,0.031,66.0,226.0,936.0,1096.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3869102080.0,253112320.0,6317879296.0,89507852288.0,0.0,0.0
1549617252.335,7.320,2.042,90.418,0.0,0.0,0.220,66.0,404.0,2732555.0,2482451.0,0.0,196608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,3837214720.0,253112320.0,6317879296.0,89539739648.0,0.0,0.0
1549617253.335,41.274,4.112,52.950,0.879,0.0,0.785,132.0,226.0,18245479.0,21533991.0,0.0,29835264.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3245.0,0.0,0.0,0.0,0.0,3826917376.0,253112320.0,6321795072.0,89546121216.0,0.0,0.0
1549617254.335,45.0,3.956,48.766,1.582,0.0,0.696,66.0,226.0,20739111.0,26147609.0,0.0,49180672.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5324.0,0.0,0.0,0.0,0.0,3809939456.0,253112320.0,6340657152.0,89544237056.0,0.0,0.0
1549617255.335,50.252,4.164,42.776,2.114,0.0,0.694,66.0,226.0,28325694.0,36689033.0,0.0,67792896.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7172.0,0.0,0.0,0.0,0.0,3803086848.0,253112320.0,6361341952.0,89530404864.0,0.0,0.0
1549617256.335,50.032,4.272,43.101,2.025,0.0,0.570,66.0,226.0,21221968.0,26547483.0,0.0,67571712.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7406.0,0.0,0.0,0.0,0.0,3813191680.0,253112320.0,6385184768.0,89496457216.0,0.0,0.0
1549617257.335,47.797,4.028,45.784,1.762,0.0,0.629,66.0,226.0,23136963.0,28629383.0,0.0,57360384.0,0.0,0.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.0,0.0,0.0,0.0,0.0,3846823936.0,253112320.0,6401323008.0,89446686720.0,0.0,0.0
1549617258.335,56.607,4.233,36.754,1.636,0.0,0.770,66.0,226.0,56601999.0,73913485.0,0.0,63094784.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,3887808512.0,253112320.0,6430748672.0,89376276480.0,0.0,0.0
1549617259.335,53.095,4.276,39.534,2.361,0.0,0.734,66.0,226.0,37150922.0,53006649.0,0.0,77807616.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7790.0,0.0,0.0,0.0,0.0,3899723776.0,253112320.0,6459838464.0,89335271424.0,0.0,0.0
1549617260.335,42.559,4.212,50.078,2.559,0.0,0.593,66.0,226.0,20014513.0,33404092.0,0.0,77430784.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7967.0,0.0,0.0,0.0,0.0,3912724480.0,253112320.0,6483357696.0,89298751488.0,0.0,0.0
1549617261.335,32.315,3.852,61.223,2.260,0.0,0.350,66.0,226.0,17158393.0,16318835.0,0.0,64614400.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7520.0,0.0,0.0,0.0,0.0,3918950400.0,253112320.0,6499651584.0,89276231680.0,0.0,0.0
1549617262.335,31.340,4.101,62.023,2.223,0.0,0.313,66.0,226.0,12704428.0,11884662.0,0.0,64630784.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0,0.0,0.0,0.0,0.0,3925032960.0,253112320.0,6517837824.0,89251962880.0,0.0,0.0
1549617263.335,28.946,4.230,64.141,2.399,0.0,0.284,66.0,226.0,813680.0,32842.0,0.0,66048000.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7748.0,0.0,0.0,0.0,0.0,3927773184.0,253112320.0,6535114752.0,89231945728.0,0.0,0.0
1549617264.335,20.527,2.919,74.492,1.777,0.0,0.286,66.0,226.0,364978.0,16642.0,0.0,48914432.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,0.0,0.0,0.0,0.0,3933835264.0,253112320.0,6551842816.0,89209155584.0,0.0,0.0
1549617265.335,0.626,1.566,97.745,0.0,0.0,0.063,66.0,7838.0,66.0,7838.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3931983872.0,253112320.0,6556889088.0,89205960704.0,0.0,0.0
1549617266.335,0.533,1.412,97.992,0.0,0.0,0.063,462.0,3022.0,462.0,3022.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3934990336.0,253112320.0,6556901376.0,89202941952.0,0.0,0.0
1549617267.335,0.657,1.533,97.747,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3937525760.0,253112320.0,6556901376.0,89200406528.0,0.0,0.0
1549617268.335,0.597,1.414,97.958,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3937021952.0,253112320.0,6556901376.0,89200910336.0,0.0,0.0
1549617269.335,0.688,1.564,97.685,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,48504832.0,0.0,0.0,0.0,0.0,0.0,9228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,3942670336.0,253112320.0,6556901376.0,89195261952.0,0.0,0.0
1549617270.335,0.908,1.722,97.307,0.0,0.0,0.063,66.0,598.0,4940.0,3518.0,0.0,200704.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3944751104.0,253112320.0,6556901376.0,89193181184.0,0.0,0.0
1549617271.335,4.961,2.449,92.214,0.0,0.0,0.377,132.0,226.0,1572606.0,1281366.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3945115648.0,253112320.0,6556991488.0,89192726528.0,0.0,0.0
1549617272.335,4.156,2.110,93.482,0.0,0.0,0.252,66.0,226.0,1107738.0,1218426.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3938779136.0,253112320.0,6557159424.0,89198895104.0,0.0,0.0
