/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549608275.108,48.227,3.452,45.693,1.963,0.0,0.665,66.0,226.0,25567623.0,32318779.0,0.0,60723200.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6601.0,0.0,0.0,0.0,0.0,3654864896.0,245284864.0,5010350080.0,91037446144.0,0.0,0.0
1549608276.107,50.174,3.828,43.119,2.151,0.0,0.728,66.0,226.0,25315056.0,32024284.0,4096.0,68947968.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7446.0,0.0,0.0,0.0,0.0,3633958912.0,245288960.0,5035155456.0,91033542656.0,0.0,0.0
1549608277.106,45.995,4.412,43.398,5.319,0.0,0.876,66.0,226.0,19832803.0,26082731.0,4096.0,163151872.0,0.0,0.0,0.0,0.0,4.0,2344.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,4223.0,0.0,0.0,0.0,0.0,3638329344.0,245301248.0,5155958784.0,90908356608.0,0.0,0.0
1549608278.107,49.731,4.331,41.290,4.015,0.0,0.632,66.0,226.0,26076012.0,32450021.0,4096.0,114454528.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6038.0,0.0,0.0,0.0,0.0,3659321344.0,245305344.0,5063368704.0,90979950592.0,0.0,0.0
1549608279.107,50.383,4.212,42.278,2.234,0.0,0.893,66.0,226.0,25253856.0,32941064.0,0.0,69947392.0,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7595.0,0.0,0.0,0.0,0.0,3679727616.0,245305344.0,5087563776.0,90935349248.0,0.0,0.0
1549608280.107,56.665,4.282,36.188,2.028,0.0,0.837,66.0,226.0,51841743.0,65715510.0,0.0,67244032.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6867.0,0.0,0.0,0.0,0.0,3695964160.0,245305344.0,5112922112.0,90893754368.0,0.0,0.0
1549608281.107,47.020,4.058,45.910,2.378,0.0,0.634,66.0,226.0,31832646.0,41923540.0,8192.0,74559488.0,0.0,0.0,0.0,0.0,4.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7917.0,0.0,0.0,0.0,0.0,3709689856.0,245321728.0,5138460672.0,90854473728.0,0.0,0.0
1549608282.107,34.416,4.310,58.089,2.605,0.0,0.579,66.0,226.0,18259056.0,28753365.0,0.0,75358208.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7995.0,0.0,0.0,0.0,0.0,3721900032.0,245321728.0,5163491328.0,90817232896.0,0.0,0.0
1549608283.107,30.675,4.004,62.484,2.491,0.0,0.347,66.0,226.0,10414865.0,9747549.0,0.0,70144000.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7591.0,0.0,0.0,0.0,0.0,3726835712.0,245321728.0,5180276736.0,90795511808.0,0.0,0.0
1549608284.107,27.661,3.234,65.746,3.140,0.0,0.220,66.0,226.0,225694.0,9717.0,0.0,78209024.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7674.0,0.0,0.0,0.0,0.0,3732406272.0,245338112.0,5188190208.0,90782011392.0,0.0,0.0
1549608285.107,14.418,2.685,81.266,1.503,0.0,0.128,66.0,226.0,123332.0,5518.0,0.0,37056512.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4476.0,0.0,0.0,0.0,0.0,3734822912.0,245338112.0,5203947520.0,90763837440.0,0.0,0.0
1549608286.107,0.691,1.256,98.022,0.0,0.0,0.031,66.0,6060.0,66.0,6060.0,0.0,25001984.0,0.0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,3733671936.0,245338112.0,5204975616.0,90763960320.0,0.0,0.0
1549608287.107,0.470,1.503,97.965,0.0,0.0,0.063,462.0,5634.0,462.0,5634.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3735875584.0,245338112.0,5204987904.0,90761744384.0,0.0,0.0
1549608288.107,0.659,1.286,97.993,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3736104960.0,245338112.0,5204987904.0,90761515008.0,0.0,0.0
1549608289.107,0.563,1.471,97.872,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3736006656.0,245338112.0,5204987904.0,90761613312.0,0.0,0.0
1549608290.107,0.626,1.472,97.776,0.0,0.0,0.125,66.0,226.0,646.0,806.0,0.0,118784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3732574208.0,245338112.0,5204987904.0,90765045760.0,0.0,0.0
1549608291.107,1.848,1.566,96.523,0.0,0.0,0.063,66.0,404.0,645118.0,268752.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3725729792.0,245338112.0,5204987904.0,90771890176.0,0.0,0.0
1549608292.107,41.266,4.335,52.563,1.076,0.0,0.759,132.0,226.0,17843776.0,21570406.0,4096.0,36544512.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4029.0,0.0,0.0,0.0,0.0,3728580608.0,245346304.0,5212438528.0,90761580544.0,0.0,0.0
1549608293.107,49.204,4.297,43.857,1.878,0.0,0.764,66.0,226.0,25829050.0,32055474.0,0.0,62181376.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6746.0,0.0,0.0,0.0,0.0,3726249984.0,245346304.0,5231468544.0,90744881152.0,0.0,0.0
1549608294.106,44.954,3.765,48.845,1.740,0.0,0.696,66.0,226.0,20565599.0,26419258.0,0.0,52297728.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677.0,0.0,0.0,0.0,0.0,3710701568.0,245346304.0,5249511424.0,90742386688.0,0.0,0.0
1549608295.107,48.692,4.160,44.816,1.702,0.0,0.630,66.0,226.0,25944228.0,32108647.0,0.0,55779328.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6107.0,0.0,0.0,0.0,0.0,3688882176.0,245346304.0,5266808832.0,90746908672.0,0.0,0.0
1549608296.108,47.513,4.093,45.718,1.952,0.0,0.724,66.0,226.0,23382268.0,29652095.0,0.0,62627840.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6858.0,0.0,0.0,0.0,0.0,3687788544.0,245346304.0,5288931328.0,90725879808.0,0.0,0.0
1549608297.107,49.395,4.172,43.917,1.847,0.0,0.669,66.0,226.0,26135759.0,32872782.0,0.0,60133376.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6438.0,0.0,0.0,0.0,0.0,3708116992.0,245346304.0,5310132224.0,90684350464.0,0.0,0.0
1549608298.107,55.677,4.567,36.957,2.026,0.0,0.772,66.0,226.0,51458323.0,68175038.0,0.0,71323648.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7257.0,0.0,0.0,0.0,0.0,3725279232.0,245346304.0,5336694784.0,90640625664.0,0.0,0.0
1549608299.107,49.873,4.302,41.938,3.091,0.0,0.797,66.0,226.0,35004848.0,56397947.0,4096.0,94920704.0,0.0,0.0,0.0,0.0,0.0,1168.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7753.0,0.0,0.0,0.0,0.0,3733135360.0,245362688.0,5370564608.0,90598883328.0,0.0,0.0
1549608300.107,24.992,3.893,63.768,7.096,0.0,0.251,66.0,226.0,9725696.0,10766980.0,12288.0,181886976.0,0.0,0.0,0.0,0.0,12.0,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4227.0,0.0,0.0,0.0,0.0,3735859200.0,245379072.0,5474201600.0,90492506112.0,0.0,0.0
1549608301.107,28.937,4.364,62.650,3.700,0.0,0.348,66.0,226.0,14422582.0,13726778.0,0.0,96751616.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6487.0,0.0,0.0,0.0,0.0,3743150080.0,245379072.0,5391581184.0,90567835648.0,0.0,0.0
1549608302.106,30.484,4.084,62.710,2.311,0.0,0.412,66.0,226.0,7705497.0,6886592.0,0.0,65904640.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7749.0,0.0,0.0,0.0,0.0,3743420416.0,245379072.0,5410181120.0,90548965376.0,0.0,0.0
1549608303.107,29.018,3.505,64.951,2.273,0.0,0.253,66.0,226.0,711469.0,30002.0,0.0,65519616.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7617.0,0.0,0.0,0.0,0.0,3740626944.0,245379072.0,5427613696.0,90534326272.0,0.0,0.0
1549608304.107,12.949,2.340,83.619,0.998,0.0,0.094,66.0,226.0,235518.0,11112.0,0.0,26988544.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3263.0,0.0,0.0,0.0,0.0,3739217920.0,245379072.0,5441585152.0,90521763840.0,0.0,0.0
1549608305.107,0.720,1.440,97.777,0.0,0.0,0.063,396.0,10762.0,396.0,10762.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3738169344.0,245379072.0,5441638400.0,90522759168.0,0.0,0.0
1549608306.107,0.502,1.412,98.055,0.0,0.0,0.031,132.0,226.0,132.0,440.0,0.0,22470656.0,0.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,3737264128.0,245379072.0,5441650688.0,90523652096.0,0.0,0.0
1549608307.107,0.562,1.562,97.844,0.0,0.0,0.031,66.0,226.0,234.0,608.0,0.0,1159168.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3737309184.0,245379072.0,5441650688.0,90523607040.0,0.0,0.0
1549608308.107,0.595,1.472,97.901,0.0,0.0,0.031,66.0,226.0,402.0,562.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3739049984.0,245379072.0,5441650688.0,90521866240.0,0.0,0.0
1549608309.107,0.689,1.315,97.872,0.0,0.0,0.125,66.0,226.0,234.0,394.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3741728768.0,245379072.0,5441650688.0,90519187456.0,0.0,0.0
1549608310.107,8.059,2.132,89.464,0.063,0.0,0.282,66.0,404.0,2840648.0,2651194.0,0.0,1560576.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,3739959296.0,245379072.0,5441650688.0,90520956928.0,0.0,0.0
1549608311.107,42.488,3.860,51.547,1.276,0.0,0.829,66.0,226.0,21156454.0,25957456.0,0.0,43089920.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4719.0,0.0,0.0,0.0,0.0,3715829760.0,245379072.0,5451501568.0,90535235584.0,0.0,0.0
1549608312.107,46.919,3.907,46.728,1.874,0.0,0.572,66.0,226.0,22838747.0,28712203.0,0.0,60805120.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6661.0,0.0,0.0,0.0,0.0,3709251584.0,245379072.0,5470457856.0,90522857472.0,0.0,0.0
1549608313.106,49.389,4.022,43.597,2.284,0.0,0.708,66.0,226.0,28476193.0,36791053.0,0.0,68763648.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7367.0,0.0,0.0,0.0,0.0,3700183040.0,245379072.0,5493194752.0,90509189120.0,0.0,0.0
1549608314.106,49.008,3.711,44.466,2.111,0.0,0.704,66.0,226.0,21046685.0,26364011.0,4096.0,65228800.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7193.0,0.0,0.0,0.0,0.0,3706597376.0,245383168.0,5513719808.0,90482245632.0,0.0,0.0
1549608315.106,47.666,3.849,46.025,1.830,0.0,0.631,66.0,226.0,22439402.0,28314912.0,0.0,57077760.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6216.0,0.0,0.0,0.0,0.0,3714609152.0,245383168.0,5533204480.0,90454749184.0,0.0,0.0
1549608316.107,53.873,4.063,39.302,1.968,0.0,0.794,66.0,226.0,40434156.0,52060526.0,0.0,65212416.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6798.0,0.0,0.0,0.0,0.0,3724582912.0,245383168.0,5558726656.0,90419253248.0,0.0,0.0
1549608317.107,54.945,4.581,37.314,2.212,0.0,0.948,66.0,226.0,50713835.0,64921508.0,0.0,73170944.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7585.0,0.0,0.0,0.0,0.0,3738255360.0,245387264.0,5586399232.0,90377904128.0,0.0,0.0
1549608318.106,45.056,4.480,47.104,2.624,0.0,0.736,66.0,226.0,25123655.0,43013402.0,0.0,80924672.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8035.0,0.0,0.0,0.0,0.0,3746172928.0,245399552.0,5614485504.0,90341888000.0,0.0,0.0
1549608319.107,31.183,4.459,61.670,2.245,0.0,0.443,66.0,226.0,17436943.0,16641349.0,0.0,63303680.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7371.0,0.0,0.0,0.0,0.0,3752808448.0,245399552.0,5632786432.0,90316951552.0,0.0,0.0
1549608320.107,29.730,3.466,64.293,2.321,0.0,0.191,66.0,226.0,6095506.0,5380708.0,0.0,63823872.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7470.0,0.0,0.0,0.0,0.0,3754856448.0,245399552.0,5649477632.0,90298212352.0,0.0,0.0
1549608321.107,28.904,3.338,65.050,2.582,0.0,0.126,66.0,226.0,668706.0,26626.0,4096.0,70307840.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7420.0,0.0,0.0,0.0,0.0,3763523584.0,245407744.0,5675270144.0,90263744512.0,0.0,0.0
1549608322.107,16.849,2.913,74.131,5.888,0.0,0.219,66.0,226.0,141564.0,7930.0,8192.0,175046656.0,0.0,0.0,0.0,0.0,12.0,2312.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3103.0,0.0,0.0,0.0,0.0,3762356224.0,245420032.0,5819535360.0,90120634368.0,0.0,0.0
1549608323.107,1.940,1.752,95.401,0.845,0.0,0.063,396.0,10506.0,396.0,10506.0,4096.0,40804352.0,0.0,0.0,0.0,0.0,4.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,0.0,0.0,0.0,0.0,3762896896.0,245424128.0,5678211072.0,90261413888.0,0.0,0.0
1549608324.107,0.658,1.316,97.994,0.0,0.0,0.031,132.0,226.0,132.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3762626560.0,245424128.0,5678223360.0,90261671936.0,0.0,0.0
1549608325.107,0.658,1.316,98.026,0.0,0.0,0.0,66.0,226.0,936.0,1096.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3760144384.0,245424128.0,5678223360.0,90264154112.0,0.0,0.0
1549608326.107,0.626,1.377,97.840,0.031,0.0,0.125,66.0,226.0,356.0,516.0,4096.0,15515648.0,0.0,0.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,3756154880.0,245428224.0,5678219264.0,90268143616.0,0.0,0.0
1549608327.107,0.657,1.471,97.810,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,9498624.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3756023808.0,245428224.0,5678231552.0,90268262400.0,0.0,0.0
1549608328.106,6.930,1.787,90.938,0.0,0.0,0.345,66.0,404.0,2412569.0,2066503.0,0.0,237568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,3755851776.0,245428224.0,5678235648.0,90268430336.0,0.0,0.0
1549608329.107,36.610,3.781,58.664,0.378,0.0,0.567,66.0,226.0,14816880.0,17050023.0,0.0,17481728.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0,3753078784.0,245428224.0,5682044928.0,90267394048.0,0.0,0.0
1549608330.107,42.481,3.697,51.754,1.316,0.0,0.752,66.0,226.0,18250982.0,22462055.0,0.0,40407040.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4359.0,0.0,0.0,0.0,0.0,3751526400.0,245428224.0,5693194240.0,90257797120.0,0.0,0.0
1549608331.109,50.0,4.035,43.001,2.081,0.0,0.883,66.0,226.0,28104376.0,37279258.0,0.0,68300800.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7348.0,0.0,0.0,0.0,0.0,3733446656.0,245428224.0,5715353600.0,90253717504.0,0.0,0.0
1549608332.107,50.546,3.915,42.587,2.246,0.0,0.706,66.0,226.0,26619381.0,33484003.0,0.0,70959104.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7675.0,0.0,0.0,0.0,0.0,3733467136.0,245428224.0,5737406464.0,90231644160.0,0.0,0.0
1549608333.107,50.162,4.086,42.964,2.205,0.0,0.584,66.0,226.0,24154113.0,30183341.0,4096.0,66387968.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7197.0,0.0,0.0,0.0,0.0,3738894336.0,245432320.0,5762068480.0,90201550848.0,0.0,0.0
1549608334.107,54.897,4.406,37.845,2.155,0.0,0.697,66.0,226.0,40945447.0,51863769.0,0.0,70057984.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7245.0,0.0,0.0,0.0,0.0,3752890368.0,245432320.0,5788323840.0,90161299456.0,0.0,0.0
1549608335.107,55.208,4.249,37.668,2.268,0.0,0.607,66.0,226.0,48745702.0,64798501.0,0.0,75911168.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7632.0,0.0,0.0,0.0,0.0,3766628352.0,245432320.0,5814345728.0,90121539584.0,0.0,0.0
1549608336.107,48.129,3.806,44.995,2.590,0.0,0.480,66.0,226.0,25536293.0,42976896.0,0.0,78897152.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8003.0,0.0,0.0,0.0,0.0,3784171520.0,245432320.0,5841596416.0,90076745728.0,0.0,0.0
1549608337.106,32.711,3.990,60.323,2.407,0.0,0.570,66.0,226.0,17232201.0,17927801.0,0.0,68587520.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7660.0,0.0,0.0,0.0,0.0,3786342400.0,245432320.0,5862379520.0,90053791744.0,0.0,0.0
1549608338.107,30.186,3.713,63.476,2.273,0.0,0.352,66.0,226.0,11796831.0,11000488.0,4096.0,63422464.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7385.0,0.0,0.0,0.0,0.0,3791249408.0,245436416.0,5880369152.0,90030891008.0,0.0,0.0
1549608339.106,28.585,3.282,65.647,2.358,0.0,0.127,66.0,226.0,641501.0,26044.0,0.0,67567616.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7847.0,0.0,0.0,0.0,0.0,3789242368.0,245436416.0,5899100160.0,90014167040.0,0.0,0.0
1549608340.107,19.803,2.921,75.554,1.507,0.0,0.215,66.0,226.0,184710.0,9106.0,0.0,43794432.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5279.0,0.0,0.0,0.0,0.0,3793223680.0,245436416.0,5915402240.0,89993883648.0,0.0,0.0
1549608341.107,0.596,1.442,97.931,0.0,0.0,0.031,396.0,10698.0,396.0,10698.0,0.0,7086080.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,3790155776.0,245436416.0,5917257728.0,89995096064.0,0.0,0.0
1549608342.107,0.688,1.344,97.937,0.0,0.0,0.031,490.0,406.0,490.0,406.0,0.0,16519168.0,0.0,0.0,0.0,0.0,0.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,3794010112.0,245436416.0,5917257728.0,89991241728.0,0.0,0.0
1549608343.107,0.970,1.376,97.623,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3794427904.0,245436416.0,5917257728.0,89990823936.0,0.0,0.0
1549608344.107,0.657,1.409,97.871,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3794198528.0,245436416.0,5917257728.0,89991053312.0,0.0,0.0
1549608345.107,0.596,1.254,98.119,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3794825216.0,245436416.0,5917257728.0,89990426624.0,0.0,0.0
1549608346.107,2.198,1.633,96.107,0.0,0.0,0.063,132.0,598.0,679069.0,301177.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3795079168.0,245436416.0,5917253632.0,89990176768.0,0.0,0.0
1549608347.106,4.528,2.421,92.704,0.0,0.0,0.346,66.0,226.0,1108545.0,1215797.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3795845120.0,245436416.0,5917405184.0,89989259264.0,0.0,0.0
1549608348.107,4.119,2.233,93.365,0.0,0.0,0.283,66.0,226.0,1108134.0,1219554.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3792502784.0,245436416.0,5917589504.0,89992417280.0,0.0,0.0
1549608349.106,4.091,2.108,93.518,0.0,0.0,0.283,66.0,226.0,1107949.0,1222377.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3792789504.0,245436416.0,5917761536.0,89991958528.0,0.0,0.0
1549608350.107,4.370,2.263,93.115,0.0,0.0,0.251,66.0,226.0,1107038.0,1218770.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3790401536.0,245436416.0,5917933568.0,89994174464.0,0.0,0.0
