/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615975.095,12.865,7.878,78.335,0.222,0.0,0.699,330.0,9286.0,202771.0,187619.0,0.0,7958528.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,5202358272.0,251432960.0,9393500160.0,85100654592.0,0.0,0.0
1549615976.095,9.524,8.127,82.349,0.0,0.0,0.0,66.0,0.0,2143.0,2077.0,0.0,1073152.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,5205229568.0,251432960.0,9399066624.0,85092216832.0,0.0,0.0
1549615977.095,6.876,5.387,87.579,0.158,0.0,0.0,854.0,19448.0,1794.0,20388.0,0.0,17092608.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,5180747776.0,251432960.0,9402462208.0,85113303040.0,0.0,0.0
1549615978.095,2.599,2.850,94.519,0.0,0.0,0.031,66.0,226.0,1006.0,1166.0,0.0,8540160.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,5153955840.0,251432960.0,9404305408.0,85138251776.0,0.0,0.0
1549615979.095,0.594,1.720,97.654,0.0,0.0,0.031,66.0,226.0,1174.0,1334.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5131735040.0,251432960.0,9404305408.0,85160472576.0,0.0,0.0
1549615980.095,0.969,1.751,97.186,0.0,0.0,0.094,66.0,226.0,1510.0,1670.0,0.0,126976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5118717952.0,251432960.0,9404305408.0,85173489664.0,0.0,0.0
1549615981.095,0.783,1.692,97.431,0.0,0.0,0.094,66.0,226.0,1006.0,1166.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5103730688.0,251432960.0,9404305408.0,85188476928.0,0.0,0.0
1549615982.095,0.938,1.627,97.404,0.0,0.0,0.031,522.0,808.0,2530.0,2816.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5088497664.0,251432960.0,9404313600.0,85203701760.0,0.0,0.0
1549615983.095,4.104,2.431,93.340,0.095,0.0,0.032,592.0,10488.0,556868.0,532752.0,0.0,2682880.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,5050871808.0,251432960.0,9337876480.0,85307764736.0,0.0,0.0
1549615984.095,3.890,2.133,93.664,0.063,0.0,0.251,0.0,0.0,419037.0,391209.0,0.0,3276800.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,5037735936.0,251432960.0,9302691840.0,85356085248.0,0.0,0.0
1549615985.095,1.941,2.035,95.930,0.031,0.0,0.063,0.0,0.0,157649.0,148373.0,0.0,1990656.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,5030596608.0,251432960.0,9268850688.0,85397065728.0,0.0,0.0
1549615986.094,0.970,1.721,97.184,0.0,0.0,0.125,0.0,0.0,2296.0,2296.0,0.0,135168.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5021425664.0,251432960.0,9268899840.0,85406187520.0,0.0,0.0
1549615987.095,0.752,1.472,97.713,0.0,0.0,0.063,0.0,0.0,129064.0,125972.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5015818240.0,251432960.0,9268957184.0,85411737600.0,0.0,0.0
1549615988.095,0.752,1.723,97.462,0.0,0.0,0.063,0.0,0.0,888.0,902.0,0.0,167936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5013774336.0,251432960.0,9268965376.0,85413773312.0,0.0,0.0
1549615989.095,0.565,1.788,97.585,0.0,0.0,0.063,0.0,0.0,2343.0,2343.0,0.0,233472.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,5013864448.0,251432960.0,9269010432.0,85413638144.0,0.0,0.0
1549615990.095,1.0,1.594,97.344,0.0,0.0,0.062,0.0,0.0,752.0,752.0,0.0,1544192.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5011873792.0,251432960.0,9269010432.0,85415628800.0,0.0,0.0
1549615991.095,0.594,1.720,97.623,0.0,0.0,0.063,0.0,0.0,1276.0,1276.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5009747968.0,251432960.0,9269010432.0,85417754624.0,0.0,0.0
1549615992.095,0.847,1.507,97.615,0.0,0.0,0.031,0.0,0.0,1108.0,1108.0,0.0,114688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5008551936.0,251432960.0,9269010432.0,85418950656.0,0.0,0.0
1549615993.095,0.845,1.470,97.654,0.0,0.0,0.031,0.0,0.0,940.0,940.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5007388672.0,251432960.0,9269014528.0,85420109824.0,0.0,0.0
1549615994.095,0.812,1.780,97.252,0.0,0.0,0.156,0.0,0.0,940.0,940.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5004877824.0,251432960.0,9269014528.0,85422620672.0,0.0,0.0
1549615995.095,1.442,1.943,96.490,0.0,0.0,0.125,0.0,0.0,11065.0,7973.0,0.0,430080.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,5009174528.0,251432960.0,9269030912.0,85418307584.0,0.0,0.0
1549615996.095,11.456,3.418,84.810,0.222,0.0,0.095,0.0,0.0,1514028.0,1419420.0,0.0,8241152.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,5008379904.0,251432960.0,9272696832.0,85415436288.0,0.0,0.0
1549615997.095,11.485,4.279,83.858,0.220,0.0,0.157,0.0,0.0,1722266.0,1619098.0,0.0,7610368.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,5010243584.0,251432960.0,9277464576.0,85408804864.0,0.0,0.0
1549615998.095,13.621,5.195,80.836,0.285,0.0,0.063,0.0,0.0,1593541.0,1490637.0,0.0,10125312.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,5026664448.0,251432960.0,9282662400.0,85387186176.0,0.0,0.0
1549615999.095,20.115,8.168,70.692,0.929,0.0,0.096,0.0,0.0,1785045.0,1682405.0,0.0,46985216.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,5043875840.0,251432960.0,9322643456.0,85329993728.0,0.0,0.0
1549616000.095,20.772,9.518,69.164,0.482,0.0,0.064,0.0,0.0,1722187.0,1619019.0,0.0,20054016.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,0.0,5050892288.0,251432960.0,9299660800.0,85345959936.0,0.0,0.0
1549616001.095,20.123,9.447,70.010,0.324,0.0,0.097,0.0,0.0,1597007.0,1493839.0,0.0,10932224.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,5054533632.0,251432960.0,9309102080.0,85332877312.0,0.0,0.0
1549616002.095,20.931,9.213,69.310,0.449,0.0,0.096,0.0,0.0,1640171.0,1540095.0,0.0,21766144.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,727.0,0.0,0.0,0.0,0.0,5047566336.0,251432960.0,9318555648.0,85330391040.0,0.0,0.0
1549616003.095,15.365,5.248,78.628,0.569,0.0,0.190,0.0,0.0,1647483.0,1547575.0,0.0,23842816.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,5047377920.0,251432960.0,9326264320.0,85322870784.0,0.0,0.0
1549616004.095,11.238,3.830,84.457,0.412,0.0,0.063,0.0,0.0,1491009.0,1400889.0,4096.0,17203200.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,658.0,0.0,0.0,0.0,0.0,5034872832.0,251437056.0,9331724288.0,85329911808.0,0.0,0.0
1549616005.095,9.612,2.912,87.163,0.157,0.0,0.157,0.0,0.0,1425523.0,1335535.0,0.0,8863744.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,0.0,5025280000.0,251437056.0,9335029760.0,85336199168.0,0.0,0.0
1549616006.095,9.442,3.419,86.731,0.251,0.0,0.157,0.0,0.0,1420435.0,1333675.0,0.0,8073216.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,5025091584.0,251437056.0,9272102912.0,85399314432.0,0.0,0.0
1549616007.095,8.985,3.216,87.579,0.158,0.0,0.063,0.0,0.0,1417591.0,1331095.0,0.0,8056832.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,5022494720.0,251437056.0,9240031232.0,85433982976.0,0.0,0.0
1549616008.095,10.041,3.274,86.405,0.187,0.0,0.094,0.0,0.0,1420602.0,1331406.0,0.0,7946240.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,5022351360.0,251437056.0,9208860672.0,85465296896.0,0.0,0.0
1549616009.095,9.658,3.324,86.798,0.188,0.0,0.031,0.0,0.0,1413405.0,1330269.0,0.0,7888896.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,5018800128.0,251437056.0,9212264448.0,85465444352.0,0.0,0.0
1549616010.095,9.774,3.102,86.779,0.157,0.0,0.188,0.0,0.0,1412637.0,1326405.0,0.0,7966720.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,0.0,5017694208.0,251437056.0,9215819776.0,85462994944.0,0.0,0.0
1549616011.095,9.214,3.208,87.201,0.189,0.0,0.189,0.0,0.0,1422817.0,1336585.0,0.0,7987200.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,5014429696.0,251437056.0,9219379200.0,85462700032.0,0.0,0.0
1549616012.095,9.162,3.721,86.648,0.188,0.0,0.281,0.0,0.0,1425542.0,1335818.0,0.0,8593408.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,0.0,5009682432.0,251437056.0,9222963200.0,85463863296.0,0.0,0.0
1549616013.095,9.537,2.896,87.032,0.252,0.0,0.283,0.0,0.0,1481060.0,1394696.0,0.0,8212480.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,5009756160.0,251437056.0,9226485760.0,85460267008.0,0.0,0.0
1549616014.094,9.131,3.275,87.122,0.157,0.0,0.315,0.0,0.0,1428876.0,1339020.0,0.0,8192000.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,0.0,5005762560.0,251437056.0,9230299136.0,85460447232.0,0.0,0.0
1549616015.095,10.283,3.459,85.660,0.283,0.0,0.314,0.0,0.0,1494070.0,1400854.0,0.0,9781248.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,0.0,5005545472.0,251437056.0,9233518592.0,85457444864.0,0.0,0.0
1549616016.095,10.119,3.646,85.984,0.126,0.0,0.126,0.0,0.0,1567071.0,1473591.0,0.0,8077312.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,5003567104.0,251437056.0,8599838720.0,86093103104.0,0.0,0.0
1549616017.094,9.925,3.757,85.786,0.250,0.0,0.282,0.0,0.0,1568327.0,1473285.0,0.0,8269824.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,0.0,4997738496.0,251437056.0,7968501760.0,86730268672.0,0.0,0.0
1549616018.095,9.931,3.634,85.996,0.188,0.0,0.251,0.0,0.0,403873.0,305499.0,0.0,8634368.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,4993150976.0,251437056.0,7262294016.0,87441063936.0,0.0,0.0
1549616019.094,9.877,3.376,86.463,0.158,0.0,0.126,0.0,0.0,343727.0,266676.0,0.0,8683520.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,4989030400.0,251437056.0,6727475200.0,87980003328.0,0.0,0.0
1549616020.095,9.882,3.543,85.954,0.249,0.0,0.373,0.0,0.0,319816.0,267779.0,0.0,8499200.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,4989816832.0,251437056.0,6731022336.0,87975669760.0,0.0,0.0
1549616021.095,14.828,5.849,78.976,0.316,0.0,0.032,0.0,0.0,309766.0,261346.0,0.0,9105408.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,5012099072.0,251437056.0,6735544320.0,87948865536.0,0.0,0.0
1549616022.095,18.326,8.081,73.210,0.318,0.0,0.064,0.0,0.0,360347.0,310293.0,0.0,11657216.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,5037047808.0,251437056.0,6743560192.0,87915900928.0,0.0,0.0
1549616023.095,20.426,8.721,70.393,0.393,0.0,0.066,0.0,0.0,318179.0,318179.0,0.0,12357632.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,0.0,5049032704.0,251437056.0,6753218560.0,87894257664.0,0.0,0.0
1549616024.095,14.517,9.570,75.687,0.162,0.0,0.065,0.0,0.0,85143.0,85143.0,0.0,4681728.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,5061783552.0,251437056.0,6761689088.0,87873036288.0,0.0,0.0
1549616025.095,11.118,8.363,80.359,0.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16977920.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,5063766016.0,251437056.0,6768558080.0,87864184832.0,0.0,0.0
1549616026.095,6.471,5.398,88.068,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8351744.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,5060722688.0,251437056.0,6772121600.0,87863664640.0,0.0,0.0
1549616027.095,2.224,2.004,95.678,0.063,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8683520.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,5045526528.0,251437056.0,6772965376.0,87878017024.0,0.0,0.0
1549616028.095,0.845,1.753,97.307,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,167936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5034500096.0,251437056.0,6672527360.0,87989481472.0,0.0,0.0
1549616029.094,37.198,6.099,55.623,0.0,0.0,1.080,0.0,0.0,10524601.0,10739606.0,0.0,1282048.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,5026242560.0,251437056.0,6640177152.0,88030089216.0,0.0,0.0
1549616030.095,56.685,9.273,32.201,0.349,0.0,1.493,0.0,0.0,17602309.0,19358755.0,0.0,21745664.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,0.0,0.0,0.0,5098381312.0,251437056.0,6647328768.0,87950798848.0,0.0,0.0
1549616031.095,61.899,11.086,25.167,0.414,0.0,1.434,0.0,0.0,23290781.0,27244988.0,0.0,27934720.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2102.0,0.0,0.0,0.0,0.0,5165441024.0,251437056.0,6660710400.0,87870357504.0,0.0,0.0
1549616032.095,61.695,10.320,26.367,0.518,0.0,1.100,0.0,0.0,26116270.0,31864408.0,0.0,31580160.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.0,0.0,0.0,0.0,0.0,5174116352.0,251445248.0,6676258816.0,87846125568.0,0.0,0.0
1549616033.095,62.744,10.393,25.328,0.512,0.0,1.023,0.0,0.0,30415396.0,39021815.0,0.0,35799040.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.0,0.0,0.0,0.0,0.0,5220024320.0,251445248.0,6690959360.0,87785517056.0,0.0,0.0
1549616034.095,61.353,10.552,26.267,0.609,0.0,1.219,0.0,0.0,24745466.0,32890870.0,4096.0,37728256.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2611.0,0.0,0.0,0.0,0.0,5259808768.0,251449344.0,6708822016.0,87727865856.0,0.0,0.0
1549616035.095,63.737,10.945,23.319,0.666,0.0,1.332,0.0,0.0,18730620.0,32557205.0,0.0,45821952.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2887.0,0.0,0.0,0.0,0.0,5292695552.0,251453440.0,6727274496.0,87676522496.0,0.0,0.0
1549616036.095,62.600,10.668,24.784,0.798,0.0,1.150,0.0,0.0,18990745.0,34782070.0,0.0,45985792.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3149.0,0.0,0.0,0.0,0.0,5329072128.0,251453440.0,6748651520.0,87618768896.0,0.0,0.0
1549616037.094,47.357,9.100,41.429,1.410,0.0,0.705,0.0,0.0,10030797.0,29467681.0,0.0,61153280.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4103.0,0.0,0.0,0.0,0.0,5359198208.0,251453440.0,6773456896.0,87563837440.0,0.0,0.0
1549616038.095,35.237,8.271,55.243,0.968,0.0,0.281,0.0,0.0,6328674.0,6079683.0,0.0,36827136.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,5377024000.0,251453440.0,6788603904.0,87530864640.0,0.0,0.0
1549616039.095,35.067,7.960,55.531,1.128,0.0,0.313,0.0,0.0,6307004.0,6065393.0,0.0,37593088.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.0,0.0,0.0,0.0,0.0,5375627264.0,251453440.0,6802464768.0,87518400512.0,0.0,0.0
1549616040.094,34.809,7.548,56.338,0.955,0.0,0.350,0.0,0.0,6078574.0,5832661.0,0.0,37158912.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,5357449216.0,251453440.0,6817058816.0,87521984512.0,0.0,0.0
1549616041.094,34.854,7.161,56.686,1.109,0.0,0.190,0.0,0.0,6310948.0,6072441.0,0.0,36605952.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2504.0,0.0,0.0,0.0,0.0,5347827712.0,251453440.0,6831194112.0,87517470720.0,0.0,0.0
1549616042.095,33.621,7.727,57.184,1.022,0.0,0.447,0.0,0.0,5942349.0,5703217.0,0.0,37163008.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.0,0.0,0.0,0.0,0.0,5353541632.0,251453440.0,6845034496.0,87497916416.0,0.0,0.0
1549616043.095,34.850,8.211,55.570,1.082,0.0,0.286,0.0,0.0,6267325.0,6030424.0,0.0,37965824.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2546.0,0.0,0.0,0.0,0.0,5356072960.0,251453440.0,6859292672.0,87481126912.0,0.0,0.0
1549616044.095,38.095,9.016,51.365,1.238,0.0,0.286,0.0,0.0,6698784.0,6432714.0,0.0,44208128.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,5396226048.0,251453440.0,6874963968.0,87425302528.0,0.0,0.0
1549616045.095,38.032,10.774,49.0,1.806,0.0,0.387,0.0,0.0,6878094.0,6605484.0,0.0,56225792.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2772.0,0.0,0.0,0.0,0.0,5427179520.0,251453440.0,6893576192.0,87375736832.0,0.0,0.0
1549616046.095,39.182,10.238,48.809,1.449,0.0,0.322,0.0,0.0,6954833.0,6683549.0,0.0,45678592.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2798.0,0.0,0.0,0.0,0.0,5461307392.0,251453440.0,6913077248.0,87322107904.0,0.0,0.0
1549616047.095,39.961,10.119,47.954,1.644,0.0,0.322,0.0,0.0,7047419.0,6776885.0,0.0,47374336.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2770.0,0.0,0.0,0.0,0.0,5487407104.0,251453440.0,6933114880.0,87275970560.0,0.0,0.0
1549616048.095,40.676,10.493,46.997,1.580,0.0,0.253,0.0,0.0,6765538.0,6496514.0,0.0,47939584.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,5497597952.0,251453440.0,6955503616.0,87243390976.0,0.0,0.0
1549616049.095,40.292,10.343,47.525,1.523,0.0,0.317,0.0,0.0,7249969.0,6973767.0,0.0,47816704.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2789.0,0.0,0.0,0.0,0.0,5482942464.0,251453440.0,6973476864.0,87240073216.0,0.0,0.0
1549616050.095,38.832,10.366,48.941,1.540,0.0,0.321,0.0,0.0,6609591.0,6345291.0,0.0,46718976.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2732.0,0.0,0.0,0.0,0.0,5462237184.0,251453440.0,6993534976.0,87240720384.0,0.0,0.0
1549616051.095,36.866,9.794,48.972,3.982,0.0,0.385,0.0,0.0,5843493.0,5622345.0,0.0,99225600.0,0.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.0,0.0,0.0,0.0,0.0,5426610176.0,251453440.0,7051104256.0,87218778112.0,0.0,0.0
