/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549612322.355,18.817,1.597,79.211,0.094,0.0,0.282,0.0,0.0,1006960.0,1269588.0,0.0,2371584.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,42118090752.0,248868864.0,17491218432.0,40089767936.0,0.0,0.0
1549612323.354,21.408,2.191,76.401,0.0,0.0,0.0,330.0,7204.0,330.0,7204.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42120122368.0,248868864.0,17491226624.0,40087728128.0,0.0,0.0
1549612324.355,17.640,1.780,80.425,0.0,0.0,0.156,0.0,7040.0,0.0,7040.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42120761344.0,248868864.0,17491226624.0,40087089152.0,0.0,0.0
1549612325.355,20.737,1.811,77.327,0.0,0.0,0.125,264.0,0.0,554.0,290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,42088701952.0,248868864.0,17491226624.0,40119148544.0,0.0,0.0
1549612326.355,18.619,2.637,78.619,0.063,0.0,0.063,264.0,6880.0,428357.0,562479.0,0.0,1388544.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,42089861120.0,248868864.0,17491554304.0,40117661696.0,0.0,0.0
1549612327.354,18.507,2.133,79.329,0.0,0.0,0.031,0.0,7362.0,290.0,7652.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42090483712.0,248868864.0,17491554304.0,40117039104.0,0.0,0.0
1549612328.355,20.437,1.560,77.722,0.0,0.0,0.281,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42090917888.0,248868864.0,17491554304.0,40116604928.0,0.0,0.0
1549612329.354,20.138,1.816,78.046,0.0,0.0,0.0,330.0,8242.0,330.0,8242.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42093662208.0,248868864.0,17491554304.0,40113860608.0,0.0,0.0
1549612330.355,20.363,1.720,77.917,0.0,0.0,0.0,0.0,0.0,168.0,168.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42094878720.0,248868864.0,17491554304.0,40112644096.0,0.0,0.0
1549612331.355,21.087,2.655,76.039,0.0,0.0,0.219,330.0,7010.0,666.0,7346.0,0.0,53248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42095325184.0,248868864.0,17491554304.0,40112197632.0,0.0,0.0
1549612332.354,19.275,2.655,77.851,0.0,0.0,0.219,396.0,8824.0,480.0,8908.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42099597312.0,248868864.0,17491554304.0,40107925504.0,0.0,0.0
1549612333.357,29.101,3.019,67.725,0.0,0.0,0.156,0.0,0.0,198.0,340.0,0.0,360448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,42100310016.0,248868864.0,17491554304.0,40107212800.0,0.0,0.0
1549612334.354,26.907,1.664,71.397,0.0,0.0,0.031,396.0,8806.0,396.0,8806.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42100301824.0,248868864.0,17491554304.0,40107220992.0,0.0,0.0
1549612335.354,21.145,1.533,77.322,0.0,0.0,0.0,330.0,9078.0,330.0,9078.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42103398400.0,248868864.0,17491554304.0,40104124416.0,0.0,0.0
1549612336.355,19.699,2.568,77.701,0.0,0.0,0.031,66.0,0.0,269863.0,275059.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42107420672.0,248868864.0,17491726336.0,40099930112.0,0.0,0.0
1549612337.355,18.230,2.033,79.487,0.0,0.0,0.250,330.0,7876.0,330.0,7876.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42109214720.0,248868864.0,17491726336.0,40098136064.0,0.0,0.0
1549612338.354,22.820,1.907,75.055,0.0,0.0,0.219,0.0,7810.0,0.0,7810.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42109501440.0,248868864.0,17491730432.0,40097845248.0,0.0,0.0
1549612339.354,17.214,1.941,80.845,0.0,0.0,0.0,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42110930944.0,248868864.0,17491730432.0,40096415744.0,0.0,0.0
1549612340.355,20.268,1.715,77.892,0.0,0.0,0.125,330.0,8388.0,330.0,8388.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42115223552.0,248868864.0,17491734528.0,40092119040.0,0.0,0.0
1549612341.354,18.760,1.409,79.737,0.0,0.0,0.094,0.0,7102.0,0.0,7102.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42114441216.0,248868864.0,17491734528.0,40092901376.0,0.0,0.0
1549612342.355,17.651,2.218,79.975,0.0,0.0,0.156,324.0,42.0,324.0,42.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42115600384.0,248868864.0,17491734528.0,40091742208.0,0.0,0.0
1549612343.355,19.931,2.749,77.257,0.031,0.0,0.031,330.0,7602.0,339537.0,501591.0,0.0,2084864.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,42118266880.0,248868864.0,17491734528.0,40089075712.0,0.0,0.0
1549612344.355,20.100,2.383,77.360,0.094,0.0,0.063,0.0,0.0,909974.0,1101306.0,0.0,2035712.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,42126929920.0,248868864.0,17492058112.0,40080089088.0,0.0,0.0
1549612345.355,17.379,2.559,79.813,0.0,0.0,0.250,396.0,8182.0,351848.0,363452.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42132451328.0,248868864.0,17492799488.0,40073826304.0,0.0,0.0
1549612346.355,20.412,1.654,77.559,0.0,0.0,0.375,330.0,7426.0,330.0,7426.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42133848064.0,248868864.0,17492996096.0,40072232960.0,0.0,0.0
1549612347.355,20.745,1.940,77.159,0.063,0.0,0.094,0.0,0.0,351490.0,529922.0,0.0,1499136.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,42142887936.0,248868864.0,17492996096.0,40063193088.0,0.0,0.0
1549612348.355,16.812,2.875,80.188,0.0,0.0,0.125,330.0,7394.0,521161.0,582561.0,0.0,630784.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,42160218112.0,248868864.0,17493737472.0,40045121536.0,0.0,0.0
1549612349.357,34.757,4.707,60.318,0.031,0.0,0.187,330.0,7474.0,735934.0,870322.0,0.0,1482752.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,42187026432.0,248868864.0,17494171648.0,40017879040.0,0.0,0.0
1549612350.355,26.815,1.792,71.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42195140608.0,248868864.0,17494290432.0,40009646080.0,0.0,0.0
1549612351.355,42.804,4.121,53.044,0.031,0.0,0.0,330.0,8226.0,330.0,8226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42200891392.0,248868864.0,17494290432.0,40003895296.0,0.0,0.0
1549612352.354,18.216,1.941,79.750,0.0,0.0,0.094,264.0,7184.0,264.0,7184.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42202066944.0,248868864.0,17494290432.0,40002719744.0,0.0,0.0
1549612353.355,18.034,2.278,79.594,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42206834688.0,248868864.0,17494290432.0,39997952000.0,0.0,0.0
1549612354.355,16.964,2.222,80.782,0.0,0.0,0.031,396.0,9046.0,396.0,9046.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42207629312.0,248868864.0,17494290432.0,39997157376.0,0.0,0.0
1549612355.355,21.902,2.253,75.751,0.063,0.0,0.031,0.0,7140.0,1002299.0,1271253.0,0.0,2207744.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,42208641024.0,248868864.0,17494458368.0,39995977728.0,0.0,0.0
1549612356.355,17.444,2.004,80.551,0.0,0.0,0.0,330.0,0.0,540.0,408.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42207371264.0,248868864.0,17495048192.0,39996657664.0,0.0,0.0
1549612357.355,21.283,2.316,76.275,0.0,0.0,0.125,330.0,8404.0,330.0,8404.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42209320960.0,248868864.0,17495048192.0,39994707968.0,0.0,0.0
1549612358.355,19.606,1.751,78.518,0.0,0.0,0.125,0.0,7248.0,0.0,7248.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42211250176.0,248868864.0,17495052288.0,39992774656.0,0.0,0.0
1549612359.355,17.053,2.128,80.820,0.0,0.0,0.0,264.0,0.0,264.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42210594816.0,248868864.0,17495052288.0,39993430016.0,0.0,0.0
1549612360.355,22.378,2.684,74.782,0.0,0.0,0.156,396.0,7366.0,396.0,7366.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42211749888.0,248868864.0,17495052288.0,39992274944.0,0.0,0.0
1549612361.355,19.751,2.991,77.040,0.031,0.0,0.187,0.0,0.0,350138.0,524610.0,0.0,1208320.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,42213076992.0,248868864.0,17495089152.0,39990910976.0,0.0,0.0
1549612362.355,19.599,2.567,77.833,0.0,0.0,0.0,330.0,7666.0,330.0,7666.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42216255488.0,248868864.0,17495359488.0,39987462144.0,0.0,0.0
1549612363.355,20.399,1.778,77.573,0.0,0.0,0.250,330.0,8418.0,330.0,8418.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42216484864.0,248868864.0,17495359488.0,39987232768.0,0.0,0.0
1549612364.355,17.800,2.131,80.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42215927808.0,248868864.0,17495359488.0,39987789824.0,0.0,0.0
1549612365.355,21.647,2.714,75.296,0.062,0.0,0.281,330.0,7684.0,384267.0,533447.0,0.0,1265664.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,42219700224.0,248868864.0,17495490560.0,39983886336.0,0.0,0.0
1549612366.355,18.122,1.502,80.282,0.0,0.0,0.094,330.0,8902.0,330.0,8902.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42222280704.0,248868864.0,17495691264.0,39981105152.0,0.0,0.0
1549612367.355,22.100,3.103,74.796,0.0,0.0,0.0,66.0,0.0,338945.0,342189.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42219388928.0,248868864.0,17495691264.0,39983996928.0,0.0,0.0
1549612368.355,35.333,3.655,60.981,0.031,0.0,0.0,330.0,7220.0,178898.0,344770.0,0.0,835584.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,42223697920.0,248868864.0,17495756800.0,39979622400.0,0.0,0.0
1549612369.355,19.513,3.216,77.240,0.0,0.0,0.031,198.0,7726.0,269319.0,274589.0,0.0,561152.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,42236219392.0,248868864.0,17496072192.0,39966785536.0,0.0,0.0
1549612370.354,19.325,2.001,78.674,0.0,0.0,0.0,66.0,0.0,66.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42244345856.0,248868864.0,17496076288.0,39958654976.0,0.0,0.0
1549612371.355,19.156,2.250,78.500,0.0,0.0,0.094,330.0,8292.0,1200.0,9162.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42187653120.0,248868864.0,17496076288.0,40015347712.0,0.0,0.0
1549612372.355,18.338,1.687,79.788,0.0,0.0,0.187,0.0,8212.0,290.0,8502.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42169872384.0,248868864.0,17496076288.0,40033128448.0,0.0,0.0
1549612373.355,21.556,1.968,76.289,0.0,0.0,0.187,330.0,0.0,330.0,0.0,0.0,876544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,42168664064.0,248868864.0,17496076288.0,40034336768.0,0.0,0.0
1549612374.355,17.804,2.253,79.912,0.0,0.0,0.031,330.0,8146.0,341430.0,353000.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,42169720832.0,248868864.0,17496133632.0,40033222656.0,0.0,0.0
1549612375.354,20.575,2.001,77.330,0.0,0.0,0.094,0.0,7076.0,0.0,7076.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42171240448.0,248868864.0,17496154112.0,40031682560.0,0.0,0.0
1549612376.355,21.661,2.853,75.266,0.157,0.0,0.063,396.0,2164.0,1235947.0,1704723.0,0.0,4263936.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,42171392000.0,248868864.0,17496154112.0,40031531008.0,0.0,0.0
1549612377.355,17.852,2.412,79.706,0.0,0.0,0.031,396.0,8582.0,265717.0,276445.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42171891712.0,248868864.0,17497518080.0,40029667328.0,0.0,0.0
1549612378.354,20.156,2.128,77.621,0.0,0.0,0.094,0.0,0.0,415749.0,418995.0,0.0,491520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42181935104.0,248868864.0,17497665536.0,40019476480.0,0.0,0.0
1549612379.355,19.887,2.189,77.924,0.0,0.0,0.0,330.0,7730.0,283686.0,293776.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42190233600.0,248868864.0,17497776128.0,40011067392.0,0.0,0.0
1549612380.355,17.246,1.909,80.845,0.0,0.0,0.0,330.0,7538.0,330.0,7538.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42195324928.0,248868864.0,17497776128.0,40005976064.0,0.0,0.0
1549612381.355,19.662,2.348,77.990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,42194214912.0,248868864.0,17497776128.0,40007086080.0,0.0,0.0
1549612382.354,20.238,2.256,77.506,0.0,0.0,0.0,264.0,7232.0,554.0,7522.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42196246528.0,248868864.0,17497780224.0,40005050368.0,0.0,0.0
1549612383.355,19.487,2.033,78.230,0.031,0.0,0.219,264.0,7634.0,340499.0,477043.0,0.0,1433600.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,42201133056.0,248868864.0,17497985024.0,39999959040.0,0.0,0.0
1549612384.355,20.288,1.751,77.774,0.0,0.0,0.188,66.0,0.0,338755.0,345449.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42201370624.0,248868864.0,17498103808.0,39999602688.0,0.0,0.0
1549612385.354,19.775,1.627,78.473,0.0,0.0,0.125,396.0,8214.0,396.0,8214.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42203246592.0,248868864.0,17498247168.0,39997583360.0,0.0,0.0
1549612386.355,19.326,2.716,77.740,0.031,0.0,0.187,0.0,7156.0,353773.0,513193.0,0.0,1343488.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,42211459072.0,248868864.0,17498390528.0,39989227520.0,0.0,0.0
1549612387.355,18.566,2.160,79.117,0.0,0.0,0.157,330.0,0.0,498.0,168.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42212204544.0,248868864.0,17498566656.0,39988305920.0,0.0,0.0
1549612388.355,20.125,1.375,78.469,0.0,0.0,0.031,396.0,9270.0,900.0,9774.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42217721856.0,248868864.0,17498566656.0,39982788608.0,0.0,0.0
1549612389.355,18.383,2.122,79.276,0.0,0.0,0.218,0.0,7972.0,0.0,7972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42218520576.0,248868864.0,17498566656.0,39981989888.0,0.0,0.0
1549612390.355,19.057,1.500,79.288,0.0,0.0,0.156,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42219364352.0,248868864.0,17498566656.0,39981146112.0,0.0,0.0
1549612391.354,23.380,1.471,75.117,0.0,0.0,0.031,198.0,7356.0,141100.0,149062.0,0.0,53248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42218229760.0,248868864.0,17498566656.0,39982280704.0,0.0,0.0
1549612392.355,18.242,1.940,79.693,0.0,0.0,0.125,0.0,0.0,201791.0,205357.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42218840064.0,248868864.0,17498636288.0,39981600768.0,0.0,0.0
1549612393.355,20.526,2.534,76.877,0.0,0.0,0.063,330.0,7778.0,330.0,7778.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42217390080.0,248868864.0,17498636288.0,39983050752.0,0.0,0.0
1549612394.355,17.744,0.531,81.724,0.0,0.0,0.0,330.0,7650.0,330.0,7650.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42216833024.0,248868864.0,17498636288.0,39983607808.0,0.0,0.0
1549612395.354,24.151,2.075,73.585,0.063,0.0,0.126,0.0,0.0,732217.0,860687.0,0.0,1404928.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,42220769280.0,248868864.0,17498640384.0,39979667456.0,0.0,0.0
1549612396.355,17.869,1.468,80.475,0.0,0.0,0.187,396.0,8614.0,396.0,8614.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42220171264.0,248868864.0,17499119616.0,39979786240.0,0.0,0.0
1549612397.354,19.398,1.003,79.599,0.0,0.0,0.0,330.0,8226.0,330.0,8226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42220621824.0,248868864.0,17499119616.0,39979335680.0,0.0,0.0
1549612398.355,19.170,3.528,77.178,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42223280128.0,248868864.0,17499119616.0,39976677376.0,0.0,0.0
