/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548779401.230,37.225,7.699,53.638,1.100,0.0,0.338,0.0,0.0,5715206.0,5482256.0,0.0,0.0,0.0,32391168.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2282.0,0.0,0.0,4511088640.0,450711552.0,6986166272.0,88009154560.0,0.0,0.0
1548779402.230,37.867,7.767,52.939,1.092,0.0,0.336,0.0,7762.0,5776578.0,5553732.0,0.0,0.0,0.0,32870400.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.0,0.0,0.0,4483010560.0,450711552.0,7000793088.0,88022605824.0,0.0,0.0
1548779403.230,37.537,7.321,53.788,1.058,0.0,0.296,330.0,0.0,5894792.0,5666466.0,0.0,0.0,0.0,32563200.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2337.0,0.0,0.0,4472000512.0,450715648.0,7015546880.0,88018857984.0,0.0,0.0
1548779404.231,36.760,8.477,53.252,1.133,0.0,0.378,0.0,0.0,5803978.0,5570964.0,0.0,0.0,0.0,32845824.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2304.0,0.0,0.0,4465737728.0,450715648.0,7029080064.0,88011587584.0,0.0,0.0
1548779405.231,37.822,7.851,52.849,1.224,0.0,0.253,0.0,8020.0,5835778.0,5614604.0,0.0,0.0,0.0,33710080.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2365.0,0.0,0.0,4449972224.0,450719744.0,7044567040.0,88011862016.0,0.0,0.0
1548779406.230,37.222,7.521,53.590,1.111,0.0,0.556,820.0,246.0,5972224.0,5740985.0,0.0,0.0,0.0,33308672.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2287.0,0.0,0.0,4436930560.0,450723840.0,7059173376.0,88010293248.0,0.0,0.0
1548779407.231,37.631,8.162,52.658,1.088,0.0,0.460,0.0,0.0,5892890.0,5667343.0,0.0,0.0,0.0,33320960.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,0.0,0.0,4423938048.0,450723840.0,7071604736.0,88010854400.0,0.0,0.0
1548779408.230,38.153,8.094,52.108,1.223,0.0,0.422,0.0,7388.0,5571141.0,5350413.0,0.0,0.0,0.0,32911360.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2308.0,0.0,0.0,4420976640.0,450723840.0,7085416448.0,88000004096.0,0.0,0.0
1548779409.230,35.563,7.959,54.445,1.736,0.0,0.296,264.0,0.0,5916039.0,5688323.0,0.0,0.0,0.0,45711360.0,0.0,0.0,0.0,0.0,0.0,1508.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,2226.0,0.0,0.0,4416831488.0,450723840.0,7100428288.0,87989137408.0,0.0,0.0
1548779410.230,35.480,7.618,54.714,1.726,0.0,0.463,0.0,0.0,5444913.0,5223343.0,0.0,0.0,0.0,42782720.0,0.0,0.0,0.0,0.0,0.0,3292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.0,0.0,0.0,4417273856.0,450723840.0,7113494528.0,87975628800.0,0.0,0.0
1548779411.231,37.965,8.446,51.858,1.267,0.0,0.465,0.0,0.0,5131968.0,4899916.0,0.0,0.0,0.0,35078144.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,4414414848.0,450723840.0,7128117248.0,87963865088.0,0.0,0.0
1548779412.231,42.756,8.100,47.641,1.169,0.0,0.334,264.0,7372.0,3622015.0,3380335.0,0.0,0.0,0.0,38031360.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.0,0.0,0.0,4423290880.0,450723840.0,7142711296.0,87940395008.0,0.0,0.0
1548779413.231,42.254,8.109,47.759,1.536,0.0,0.341,0.0,0.0,1366879.0,1114264.0,0.0,0.0,0.0,39133184.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2566.0,0.0,0.0,4426592256.0,450723840.0,7158198272.0,87921606656.0,0.0,0.0
1548779414.231,42.941,8.386,47.029,1.391,0.0,0.253,0.0,0.0,1352190.0,1090649.0,0.0,0.0,0.0,38916096.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2636.0,0.0,0.0,4423393280.0,450723840.0,7175827456.0,87907176448.0,0.0,0.0
1548779415.231,42.676,8.020,47.615,1.393,0.0,0.295,330.0,7470.0,1318161.0,1075980.0,0.0,0.0,0.0,36798464.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.0,0.0,0.0,4430262272.0,450723840.0,7191945216.0,87884189696.0,0.0,0.0
1548779416.231,42.596,8.340,47.191,1.447,0.0,0.426,0.0,0.0,1352470.0,1092967.0,0.0,0.0,0.0,39661568.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2609.0,0.0,0.0,4427280384.0,450723840.0,7209607168.0,87869509632.0,0.0,0.0
1548779417.231,39.379,8.312,50.630,1.343,0.0,0.336,0.0,0.0,1259659.0,1016169.0,0.0,0.0,0.0,37875712.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.0,0.0,0.0,4429115392.0,450723840.0,7221972992.0,87855308800.0,0.0,0.0
1548779418.230,32.073,6.924,59.856,0.935,0.0,0.212,820.0,8506.0,900578.0,728703.0,0.0,0.0,0.0,27693056.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,4429930496.0,450723840.0,7232806912.0,87843659776.0,0.0,0.0
1548779419.231,12.500,3.649,83.221,0.378,0.0,0.252,0.0,0.0,259515.0,216616.0,0.0,0.0,0.0,12431360.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,4424032256.0,450723840.0,7239303168.0,87843061760.0,0.0,0.0
1548779420.231,1.711,2.212,95.993,0.0,0.0,0.083,0.0,0.0,870.0,870.0,0.0,0.0,0.0,462848.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,4409565184.0,450723840.0,7240925184.0,87855906816.0,0.0,0.0
1548779421.231,1.628,2.338,95.992,0.0,0.0,0.042,330.0,7712.0,620.0,8002.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4397514752.0,450723840.0,7240957952.0,87867924480.0,0.0,0.0
1548779422.231,1.166,2.374,96.377,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4385177600.0,450723840.0,7240957952.0,87880261632.0,0.0,0.0
1548779423.231,1.708,2.291,95.835,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4374556672.0,450723840.0,7240957952.0,87890882560.0,0.0,0.0
1548779424.231,1.376,2.252,96.247,0.042,0.0,0.083,462.0,8358.0,462.0,8358.0,0.0,0.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4364816384.0,450723840.0,7240957952.0,87900622848.0,0.0,0.0
1548779425.231,1.749,2.165,96.087,0.0,0.0,0.0,0.0,0.0,504.0,825.0,0.0,0.0,0.0,3870720.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4347928576.0,450723840.0,7240957952.0,87917510656.0,0.0,0.0
1548779426.231,10.067,4.465,84.751,0.0,0.0,0.716,0.0,0.0,1804812.0,1501861.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4332687360.0,450723840.0,7241011200.0,87932698624.0,0.0,0.0
1548779427.231,9.796,4.707,84.902,0.0,0.0,0.594,688.0,8116.0,1493016.0,1610922.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4323819520.0,450723840.0,7241240576.0,87941337088.0,0.0,0.0
1548779428.230,10.227,2.946,86.111,0.0,0.0,0.715,66.0,0.0,1505771.0,1617197.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4313858048.0,450723840.0,7241469952.0,87951069184.0,0.0,0.0
1548779429.231,9.765,4.820,84.870,0.0,0.0,0.545,0.0,0.0,1493983.0,1603847.0,0.0,0.0,0.0,208896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4310188032.0,450723840.0,7241695232.0,87954513920.0,0.0,0.0
1548779430.231,9.720,4.457,85.399,0.0,0.0,0.424,462.0,8422.0,1500415.0,1618543.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4308111360.0,450723840.0,7241920512.0,87956365312.0,0.0,0.0
1548779431.230,9.510,2.451,87.489,0.0,0.0,0.549,0.0,0.0,1486893.0,1593047.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4304482304.0,450723840.0,7242149888.0,87959764992.0,0.0,0.0
1548779432.230,9.941,4.423,85.257,0.0,0.0,0.379,0.0,0.0,1495699.0,1606397.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4309278720.0,450723840.0,7242379264.0,87954739200.0,0.0,0.0
1548779433.231,9.676,4.670,85.023,0.0,0.0,0.631,264.0,7436.0,1493541.0,1610955.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4304207872.0,450723840.0,7242592256.0,87959597056.0,0.0,0.0
1548779434.231,9.530,3.023,87.070,0.0,0.0,0.378,0.0,0.0,1490048.0,1601076.0,0.0,0.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4296962048.0,450723840.0,7242817536.0,87966617600.0,0.0,0.0
1548779435.231,9.554,4.756,85.017,0.0,0.0,0.673,0.0,0.0,1493629.0,1603775.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4296597504.0,450723840.0,7243038720.0,87966760960.0,0.0,0.0
1548779436.231,2.501,2.293,94.956,0.0,0.0,0.250,264.0,7454.0,155978.0,176800.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4298539008.0,450723840.0,7243218944.0,87964639232.0,0.0,0.0
1548779437.231,0.667,0.417,98.916,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4301328384.0,450723840.0,7243231232.0,87961837568.0,0.0,0.0
1548779438.231,1.917,2.043,95.957,0.0,0.0,0.083,0.0,0.0,504.0,718.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4305465344.0,450723840.0,7243231232.0,87957700608.0,0.0,0.0
1548779439.231,1.460,2.336,96.078,0.0,0.0,0.125,688.0,8282.0,856.0,8557.0,0.0,0.0,0.0,110592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4304441344.0,450723840.0,7243231232.0,87958724608.0,0.0,0.0
1548779440.231,0.667,0.417,98.917,0.0,0.0,0.0,66.0,0.0,66.0,0.0,0.0,0.0,0.0,3604480.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4299616256.0,450723840.0,7243231232.0,87963549696.0,0.0,0.0
1548779441.231,1.169,2.170,96.578,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4303392768.0,450723840.0,7243231232.0,87959773184.0,0.0,0.0
1548779442.231,12.851,5.567,80.829,0.0,0.0,0.753,330.0,7922.0,2438049.0,2137721.0,0.0,0.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4305387520.0,450723840.0,7243255808.0,87957753856.0,0.0,0.0
1548779443.230,17.982,5.699,75.559,0.0,0.0,0.760,0.0,0.0,2958002.0,3071803.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4304969728.0,450723840.0,7243669504.0,87957757952.0,0.0,0.0
1548779444.231,18.509,6.861,73.867,0.0,0.0,0.762,0.0,0.0,2921852.0,3047376.0,0.0,0.0,0.0,180224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4309524480.0,450723840.0,7244120064.0,87952752640.0,0.0,0.0
1548779445.231,18.806,6.692,73.698,0.0,0.0,0.805,462.0,8214.0,2960650.0,3082552.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4308201472.0,450723840.0,7244574720.0,87953620992.0,0.0,0.0
1548779446.231,17.247,4.970,76.805,0.0,0.0,0.977,0.0,0.0,2924585.0,3045890.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4305018880.0,450723840.0,7245049856.0,87956328448.0,0.0,0.0
1548779447.231,6.776,3.577,89.310,0.0,0.0,0.337,0.0,0.0,1004683.0,1031177.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4307562496.0,450723840.0,7245467648.0,87953367040.0,0.0,0.0
1548779448.231,3.086,2.877,93.953,0.0,0.0,0.083,462.0,8712.0,10296.0,20988.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3678478336.0,450723840.0,7272697856.0,88555220992.0,0.0,0.0
1548779449.231,4.551,5.731,89.507,0.0,0.0,0.211,0.0,0.0,4866.0,4866.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3005050880.0,450723840.0,7272271872.0,89229074432.0,0.0,0.0
1548779450.231,11.000,3.848,85.069,0.042,0.0,0.042,0.0,0.0,1.84467440737e+19,1.84467440736e+19,0.0,0.0,0.0,31105024.0,0.0,0.0,0.0,0.0,0.0,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,3140710400.0,450723840.0,7272005632.0,89093681152.0,0.0,0.0
1548779451.231,3.024,2.814,93.952,0.042,0.0,0.168,1014.0,8642.0,1747769911.0,687422023.0,0.0,0.0,0.0,1015808.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,3143852032.0,450723840.0,7272026112.0,89090519040.0,0.0,0.0
1548779452.231,2.053,5.614,91.663,0.084,0.0,0.587,3757.0,1852.0,1.84467440721e+19,1.84467440721e+19,0.0,0.0,0.0,1847296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,2989158400.0,450723840.0,7272038400.0,89245200384.0,0.0,0.0
1548779453.231,4.792,6.557,88.188,0.0,0.0,0.462,1236.0,608.0,1.84467440729e+19,1.84467440729e+19,0.0,0.0,0.0,1507328.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,2401837056.0,450723840.0,7271673856.0,89832886272.0,0.0,0.0
1548779454.231,1.131,3.392,95.059,0.042,0.0,0.377,1875.0,8650.0,1.84467440733e+19,1.8446744073e+19,0.0,0.0,0.0,950272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,2389610496.0,450723840.0,7271440384.0,89845346304.0,0.0,0.0
1548779455.231,0.967,3.069,95.712,0.042,0.0,0.210,1236.0,608.0,1.8446744072e+19,1.84467440731e+19,0.0,0.0,0.0,1216512.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,2159566848.0,450723840.0,7271284736.0,90075545600.0,0.0,0.0
1548779456.231,0.042,1.005,98.953,0.0,0.0,0.0,309.0,152.0,309.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100449280.0,450723840.0,7271247872.0,90134700032.0,0.0,0.0
1548779457.231,0.042,0.375,99.583,0.0,0.0,0.0,264.0,7436.0,264.0,7436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077880320.0,450723840.0,7271247872.0,90157268992.0,0.0,0.0
1548779458.231,0.042,0.083,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077880320.0,450723840.0,7271247872.0,90157268992.0,0.0,0.0
1548779459.231,1.003,3.468,95.278,0.042,0.0,0.209,927.0,456.0,927.0,1.84467440737e+19,0.0,0.0,0.0,2347008.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,2062319616.0,450723840.0,5881380864.0,91562696704.0,0.0,0.0
