/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550123093.426,26.988,3.294,66.519,2.946,0.0,0.253,66.0,226.0,914461.0,281399.0,0.0,82624512.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7009.0,0.0,0.0,0.0,0.0,3941658624.0,374931456.0,6062362624.0,89569042432.0,0.0,0.0
1550123094.426,27.350,3.596,66.625,2.240,0.0,0.189,66.0,226.0,329462.0,13570.0,0.0,67772416.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7414.0,0.0,0.0,0.0,0.0,3942117376.0,374931456.0,6081077248.0,89549869056.0,0.0,0.0
1550123095.426,3.235,1.727,94.629,0.345,0.0,0.063,66.0,226.0,8964.0,1162.0,0.0,6791168.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,3943432192.0,374931456.0,6085427200.0,89544204288.0,0.0,0.0
1550123096.426,0.595,1.285,98.057,0.0,0.0,0.063,820.0,10658.0,820.0,10658.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3945406464.0,374931456.0,6085697536.0,89541959680.0,0.0,0.0
1550123097.426,0.596,1.254,98.119,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,12722176.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,3946115072.0,374931456.0,6085705728.0,89541242880.0,0.0,0.0
1550123098.426,0.502,1.411,98.056,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3946020864.0,374931456.0,6085705728.0,89541337088.0,0.0,0.0
1550123099.426,0.532,1.533,97.904,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3947442176.0,374931456.0,6085705728.0,89539915776.0,0.0,0.0
1550123100.426,0.627,1.254,98.088,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,126976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3942359040.0,374931456.0,6085705728.0,89544998912.0,0.0,0.0
1550123101.426,26.203,3.165,69.462,0.601,0.0,0.570,132.0,404.0,13557767.0,15440211.0,0.0,21983232.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.0,0.0,0.0,0.0,0.0,3947294720.0,374931456.0,6089297920.0,89536471040.0,0.0,0.0
1550123102.426,48.807,3.361,45.101,1.979,0.0,0.754,66.0,226.0,27705647.0,35227265.0,0.0,67080192.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6778.0,0.0,0.0,0.0,0.0,3900219392.0,374931456.0,6113935360.0,89558908928.0,0.0,0.0
1550123103.426,46.954,3.636,46.986,1.722,0.0,0.702,66.0,226.0,23614449.0,26932882.0,0.0,57794560.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5830.0,0.0,0.0,0.0,0.0,3895918592.0,374931456.0,6133157888.0,89543987200.0,0.0,0.0
1550123104.426,46.303,3.554,47.985,1.523,0.0,0.635,66.0,226.0,25509209.0,30904241.0,0.0,53649408.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5496.0,0.0,0.0,0.0,0.0,3898159104.0,374931456.0,6153011200.0,89521893376.0,0.0,0.0
1550123105.426,48.711,4.171,40.751,5.635,0.0,0.732,66.0,226.0,27306145.0,34016886.0,0.0,163975168.0,0.0,0.0,0.0,0.0,0.0,2592.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3941.0,0.0,0.0,0.0,0.0,3906940928.0,374943744.0,6271279104.0,89394831360.0,0.0,0.0
1550123106.426,49.465,4.093,41.845,3.715,0.0,0.882,66.0,226.0,24027819.0,28975493.0,0.0,116559872.0,0.0,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6013.0,0.0,0.0,0.0,0.0,3936509952.0,374943744.0,6184931328.0,89451610112.0,0.0,0.0
1550123107.426,54.258,4.558,38.367,1.899,0.0,0.918,66.0,226.0,44149967.0,54709428.0,0.0,69873664.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6786.0,0.0,0.0,0.0,0.0,3981590528.0,374943744.0,6209916928.0,89381543936.0,0.0,0.0
1550123108.425,53.947,4.538,38.447,2.269,0.0,0.799,66.0,226.0,49143545.0,61974922.0,0.0,78061568.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7459.0,0.0,0.0,0.0,0.0,3986640896.0,374943744.0,6238494720.0,89347915776.0,0.0,0.0
1550123109.426,42.198,4.296,50.284,2.685,0.0,0.537,66.0,226.0,22615847.0,43452109.0,0.0,86867968.0,0.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8013.0,0.0,0.0,0.0,0.0,3989245952.0,374943744.0,6271053824.0,89312751616.0,0.0,0.0
1550123110.426,32.761,3.560,61.056,2.217,0.0,0.406,66.0,226.0,17690559.0,16907995.0,0.0,66875392.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7254.0,0.0,0.0,0.0,0.0,3989557248.0,374943744.0,6292414464.0,89291079680.0,0.0,0.0
1550123111.426,30.465,3.792,63.289,2.167,0.0,0.287,66.0,226.0,12990564.0,12220780.0,0.0,66154496.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7230.0,0.0,0.0,0.0,0.0,3984637952.0,374943744.0,6310596608.0,89277816832.0,0.0,0.0
1550123112.426,27.881,2.593,67.029,2.369,0.0,0.128,66.0,226.0,488372.0,22148.0,0.0,69382144.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7484.0,0.0,0.0,0.0,0.0,3979661312.0,374943744.0,6331871232.0,89261518848.0,0.0,0.0
1550123113.426,22.380,2.990,72.647,1.826,0.0,0.157,66.0,226.0,150094.0,6706.0,0.0,53633024.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5899.0,0.0,0.0,0.0,0.0,3986423808.0,374943744.0,6346485760.0,89240141824.0,0.0,0.0
1550123114.426,0.345,1.065,98.527,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3988004864.0,374943744.0,6348976128.0,89236070400.0,0.0,0.0
1550123115.426,0.345,0.533,99.091,0.0,0.0,0.031,462.0,10410.0,462.0,10624.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3988070400.0,374943744.0,6348984320.0,89235996672.0,0.0,0.0
1550123116.426,0.533,1.254,98.181,0.0,0.0,0.031,66.0,226.0,402.0,776.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3991375872.0,374943744.0,6348984320.0,89232691200.0,0.0,0.0
1550123117.426,0.376,1.065,98.497,0.0,0.0,0.063,66.0,226.0,318.0,478.0,0.0,39141376.0,0.0,0.0,0.0,0.0,0.0,4892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,3986849792.0,374943744.0,6348984320.0,89237217280.0,0.0,0.0
1550123118.426,0.407,0.658,98.904,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,139264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3988881408.0,374943744.0,6348984320.0,89235185664.0,0.0,0.0
1550123119.426,0.595,1.315,98.028,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3987910656.0,374943744.0,6348984320.0,89236156416.0,0.0,0.0
1550123120.426,33.745,3.454,61.248,0.887,0.0,0.665,66.0,404.0,16294481.0,18531267.0,0.0,32288768.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3248.0,0.0,0.0,0.0,0.0,3978108928.0,374947840.0,6355824640.0,89239113728.0,0.0,0.0
1550123121.426,42.122,2.812,53.180,1.342,0.0,0.543,66.0,226.0,22077947.0,26999247.0,0.0,46702592.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707.0,0.0,0.0,0.0,0.0,3947405312.0,374947840.0,6374461440.0,89251180544.0,0.0,0.0
1550123122.426,46.088,4.054,47.482,1.679,0.0,0.697,66.0,226.0,23969389.0,28267657.0,0.0,54726656.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5501.0,0.0,0.0,0.0,0.0,3941261312.0,374951936.0,6392483840.0,89239298048.0,0.0,0.0
1550123123.426,42.934,3.239,51.858,1.366,0.0,0.603,66.0,226.0,21941788.0,26772390.0,0.0,47800320.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4890.0,0.0,0.0,0.0,0.0,3932188672.0,374956032.0,6409035776.0,89231814656.0,0.0,0.0
1550123124.430,43.055,3.087,51.874,1.323,0.0,0.661,66.0,226.0,20093486.0,24973762.0,0.0,46157824.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4685.0,0.0,0.0,0.0,0.0,3947020288.0,374956032.0,6426243072.0,89199775744.0,0.0,0.0
1550123125.426,45.978,3.847,47.917,1.558,0.0,0.700,66.0,226.0,24095013.0,29008157.0,0.0,53821440.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5403.0,0.0,0.0,0.0,0.0,3980136448.0,374956032.0,6443122688.0,89149779968.0,0.0,0.0
1550123126.426,57.853,4.243,34.959,1.932,0.0,1.013,66.0,226.0,55364097.0,68077814.0,0.0,72953856.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6975.0,0.0,0.0,0.0,0.0,3990732800.0,374956032.0,6469455872.0,89112850432.0,0.0,0.0
1550123127.426,55.011,3.723,38.148,2.164,0.0,0.955,66.0,0.0,45607870.0,67503851.0,0.0,75407360.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,0.0,0.0,0.0,0.0,4012388352.0,374956032.0,6497177600.0,89063473152.0,0.0,0.0
1550123128.426,34.887,4.341,54.995,5.203,0.0,0.575,66.0,452.0,19649264.0,33300868.0,0.0,130572288.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6387.0,0.0,0.0,0.0,0.0,4025090048.0,374956032.0,6548873216.0,88999075840.0,0.0,0.0
1550123129.426,25.577,3.762,64.433,6.039,0.0,0.190,66.0,0.0,11498552.0,10986372.0,0.0,151736320.0,0.0,0.0,0.0,0.0,0.0,2052.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4820.0,0.0,0.0,0.0,0.0,4032937984.0,374960128.0,6585868288.0,88954228736.0,0.0,0.0
1550123130.426,23.043,3.342,66.868,6.493,0.0,0.255,66.0,226.0,10653854.0,10185198.0,0.0,168222720.0,0.0,0.0,0.0,0.0,0.0,2524.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4312.0,0.0,0.0,0.0,0.0,4040675328.0,374960128.0,6583914496.0,88948445184.0,0.0,0.0
1550123131.426,32.427,3.571,61.157,2.465,0.0,0.379,66.0,452.0,16466184.0,15682066.0,0.0,71827456.0,0.0,0.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7423.0,0.0,0.0,0.0,0.0,4037947392.0,374960128.0,6562222080.0,88972865536.0,0.0,0.0
1550123132.426,27.629,2.613,67.145,2.454,0.0,0.159,66.0,0.0,1451814.0,846564.0,0.0,77811712.0,0.0,0.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,4035825664.0,374960128.0,6579863552.0,88957345792.0,0.0,0.0
1550123133.426,27.115,2.367,68.056,2.336,0.0,0.126,66.0,226.0,404282.0,17146.0,0.0,66248704.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7172.0,0.0,0.0,0.0,0.0,4037394432.0,374960128.0,6600536064.0,88935104512.0,0.0,0.0
1550123134.426,3.689,1.594,94.436,0.219,0.0,0.063,66.0,452.0,58202.0,3776.0,0.0,6070272.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,4044050432.0,374960128.0,6604242944.0,88924741632.0,0.0,0.0
1550123135.426,0.533,0.971,98.465,0.0,0.0,0.031,462.0,10248.0,1042.0,10828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040564736.0,374960128.0,6604472320.0,88927997952.0,0.0,0.0
1550123136.426,0.376,0.470,99.154,0.0,0.0,0.0,424.0,472.0,1004.0,1052.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4038033408.0,374960128.0,6604480512.0,88930521088.0,0.0,0.0
1550123137.426,0.564,1.286,98.150,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4037545984.0,374960128.0,6604480512.0,88931008512.0,0.0,0.0
1550123138.426,0.377,0.973,98.619,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037025792.0,374960128.0,6604480512.0,88931528704.0,0.0,0.0
1550123139.426,0.282,0.501,99.218,0.0,0.0,0.0,66.0,226.0,66.0,547.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4036505600.0,374960128.0,6604480512.0,88932048896.0,0.0,0.0
1550123140.426,16.960,2.423,80.082,0.157,0.0,0.378,132.0,404.0,6416240.0,6455474.0,0.0,6443008.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,4032655360.0,374960128.0,6605684736.0,88934694912.0,0.0,0.0
1550123141.426,43.473,3.739,50.887,1.172,0.0,0.729,66.0,226.0,24135119.0,28178602.0,0.0,43618304.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4439.0,0.0,0.0,0.0,0.0,4025577472.0,374960128.0,6620098560.0,88927358976.0,0.0,0.0
1550123142.426,46.279,3.579,47.881,1.601,0.0,0.659,66.0,226.0,24270416.0,29603362.0,0.0,52404224.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5346.0,0.0,0.0,0.0,0.0,4001595392.0,374960128.0,6639456256.0,88931983360.0,0.0,0.0
1550123143.426,49.936,3.676,43.574,2.078,0.0,0.735,66.0,226.0,29033884.0,35100904.0,0.0,70475776.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7099.0,0.0,0.0,0.0,0.0,4005023744.0,374960128.0,6661455872.0,88906555392.0,0.0,0.0
1550123144.426,49.510,4.202,43.823,1.959,0.0,0.506,66.0,226.0,26517108.0,34220599.0,0.0,65470464.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6628.0,0.0,0.0,0.0,0.0,4011417600.0,374960128.0,6682980352.0,88878637056.0,0.0,0.0
1550123145.426,50.875,4.454,41.807,2.068,0.0,0.795,66.0,356.0,31105250.0,36427431.0,0.0,72163328.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7184.0,0.0,0.0,0.0,0.0,4015403008.0,374960128.0,6707822592.0,88849809408.0,0.0,0.0
1550123146.426,54.537,4.313,38.530,1.949,0.0,0.671,66.0,226.0,41553915.0,51353561.0,0.0,69435392.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,0.0,0.0,0.0,0.0,4031836160.0,374960128.0,6734127104.0,88807071744.0,0.0,0.0
1550123147.426,53.412,4.249,39.392,2.202,0.0,0.744,66.0,226.0,38748435.0,47740184.0,0.0,75419648.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7405.0,0.0,0.0,0.0,0.0,4042031104.0,374960128.0,6759739392.0,88771264512.0,0.0,0.0
1550123148.426,45.791,4.209,46.456,2.753,0.0,0.791,66.0,226.0,37586959.0,64385430.0,0.0,86056960.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7832.0,0.0,0.0,0.0,0.0,4069089280.0,374960128.0,6790701056.0,88713244672.0,0.0,0.0
1550123149.426,31.700,4.099,61.287,2.370,0.0,0.544,66.0,226.0,16715916.0,15888594.0,0.0,70848512.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7336.0,0.0,0.0,0.0,0.0,4070031360.0,374972416.0,6816075776.0,88686915584.0,0.0,0.0
1550123150.426,30.245,3.916,63.419,2.229,0.0,0.191,66.0,226.0,11478617.0,10692971.0,0.0,67416064.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7320.0,0.0,0.0,0.0,0.0,4071337984.0,374976512.0,6834593792.0,88667086848.0,0.0,0.0
1550123151.426,27.407,3.671,66.441,2.319,0.0,0.161,66.0,226.0,642842.0,26254.0,0.0,66260992.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7210.0,0.0,0.0,0.0,0.0,4071559168.0,374976512.0,6854561792.0,88646897664.0,0.0,0.0
1550123152.426,20.821,3.349,70.300,5.245,0.0,0.284,66.0,226.0,306334.0,13042.0,0.0,160698368.0,0.0,0.0,0.0,0.0,0.0,5388.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4675.0,0.0,0.0,0.0,0.0,4077342720.0,374984704.0,6927675392.0,88567992320.0,0.0,0.0
1550123153.425,6.997,2.175,86.858,3.908,0.0,0.063,66.0,226.0,37832.0,2758.0,0.0,123330560.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,4081029120.0,374984704.0,6867128320.0,88624852992.0,0.0,0.0
1550123154.426,0.689,1.221,98.028,0.0,0.0,0.063,462.0,10218.0,462.0,10218.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4081307648.0,374984704.0,6867664896.0,88624037888.0,0.0,0.0
1550123155.425,0.533,1.410,98.058,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4081766400.0,374984704.0,6867673088.0,88623570944.0,0.0,0.0
1550123156.426,0.815,1.348,97.837,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4082171904.0,374984704.0,6867673088.0,88623165440.0,0.0,0.0
1550123157.426,0.502,1.349,98.086,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4079296512.0,374984704.0,6867673088.0,88626040832.0,0.0,0.0
1550123158.426,0.314,1.348,98.307,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4077445120.0,374984704.0,6867668992.0,88627896320.0,0.0,0.0
1550123159.426,10.518,1.915,87.221,0.063,0.0,0.283,132.0,404.0,3550143.0,3388469.0,0.0,1359872.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,4068487168.0,374984704.0,6867898368.0,88636624896.0,0.0,0.0
1550123160.426,44.258,4.081,49.953,1.171,0.0,0.538,66.0,226.0,23015552.0,26585122.0,0.0,43753472.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4507.0,0.0,0.0,0.0,0.0,4043612160.0,374984704.0,6880272384.0,88649125888.0,0.0,0.0
1550123161.426,45.281,3.940,48.395,1.748,0.0,0.636,66.0,226.0,25353220.0,31612794.0,0.0,56946688.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645.0,0.0,0.0,0.0,0.0,4036005888.0,374984704.0,6898409472.0,88638595072.0,0.0,0.0
1550123162.426,50.428,3.962,42.853,2.219,0.0,0.539,66.0,226.0,28189308.0,34582922.0,0.0,77881344.0,0.0,0.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6995.0,0.0,0.0,0.0,0.0,4035006464.0,374984704.0,6922854400.0,88615149568.0,0.0,0.0
1550123163.426,47.688,3.958,45.757,1.868,0.0,0.728,66.0,226.0,23449830.0,28267995.0,0.0,62783488.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6291.0,0.0,0.0,0.0,0.0,4042838016.0,374984704.0,6946643968.0,88583528448.0,0.0,0.0
1550123164.426,47.861,3.962,45.705,1.807,0.0,0.666,66.0,226.0,24723530.0,30318057.0,0.0,57765888.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5834.0,0.0,0.0,0.0,0.0,4048900096.0,374984704.0,6965596160.0,88558514176.0,0.0,0.0
1550123165.429,55.041,5.010,37.127,1.997,0.0,0.824,66.0,226.0,48709835.0,60917373.0,0.0,73531392.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7084.0,0.0,0.0,0.0,0.0,4064993280.0,374984704.0,6991847424.0,88516169728.0,0.0,0.0
1550123166.430,55.693,4.548,36.037,3.085,0.0,0.636,66.0,226.0,53080970.0,68757530.0,0.0,97607680.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,4081336320.0,374984704.0,7042064384.0,88449609728.0,0.0,0.0
1550123167.426,44.967,4.001,46.078,4.319,0.0,0.635,66.0,356.0,17780474.0,37847190.0,0.0,141942784.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6119.0,0.0,0.0,0.0,0.0,4098080768.0,374984704.0,7037001728.0,88437927936.0,0.0,0.0
1550123168.426,30.992,3.969,62.236,2.362,0.0,0.441,66.0,226.0,17674868.0,16883322.0,0.0,66965504.0,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7214.0,0.0,0.0,0.0,0.0,4101459968.0,374984704.0,7058657280.0,88412893184.0,0.0,0.0
