/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135972.181,9.372,3.436,86.785,0.187,0.0,0.219,66.0,226.0,376418.0,294552.0,0.0,8302592.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.0,5671661568.0,380043264.0,7961341952.0,85934948352.0,0.0,0.0
1550135973.181,8.929,3.321,87.406,0.188,0.0,0.157,66.0,226.0,402911.0,316311.0,0.0,8302592.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,0.0,5660258304.0,380043264.0,7833174016.0,86074519552.0,0.0,0.0
1550135974.180,9.404,3.135,86.959,0.157,0.0,0.345,66.0,226.0,368741.0,295349.0,0.0,8237056.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,5645750272.0,380043264.0,7837061120.0,86085140480.0,0.0,0.0
1550135975.181,9.025,2.852,87.684,0.188,0.0,0.251,66.0,226.0,353414.0,310326.0,0.0,8286208.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,5626286080.0,380043264.0,7841746944.0,86099918848.0,0.0,0.0
1550135976.181,8.556,2.800,88.298,0.157,0.0,0.189,66.0,226.0,316872.0,307590.0,0.0,8433664.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,5608517632.0,380043264.0,7844880384.0,86114553856.0,0.0,0.0
1550135977.181,8.783,3.137,87.641,0.220,0.0,0.220,594.0,12384.0,290505.0,302295.0,0.0,9441280.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,5591105536.0,380043264.0,7848964096.0,86127882240.0,0.0,0.0
1550135978.181,6.696,2.641,90.349,0.126,0.0,0.189,66.0,226.0,212973.0,213133.0,0.0,6443008.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,5574762496.0,380043264.0,7852830720.0,86140358656.0,0.0,0.0
1550135979.181,0.783,1.347,97.776,0.031,0.0,0.063,66.0,226.0,66.0,226.0,0.0,1019904.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,5560815616.0,380043264.0,7854837760.0,86152298496.0,0.0,0.0
1550135980.181,0.875,1.469,97.530,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5554323456.0,380043264.0,7854858240.0,86158770176.0,0.0,0.0
1550135981.181,0.687,1.500,97.751,0.0,0.0,0.062,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5549031424.0,380043264.0,7854862336.0,86164058112.0,0.0,0.0
1550135982.181,22.863,3.879,72.690,0.032,0.0,0.536,132.0,404.0,7193563.0,6883576.0,0.0,4644864.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,5494607872.0,380043264.0,7854940160.0,86218403840.0,0.0,0.0
1550135983.181,58.331,9.327,30.952,0.411,0.0,0.980,66.0,226.0,19514262.0,21420615.0,0.0,24322048.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1855.0,0.0,0.0,0.0,0.0,5562114048.0,380043264.0,7869468672.0,86136369152.0,0.0,0.0
1550135984.181,58.623,10.232,29.472,0.772,0.0,0.901,66.0,226.0,22879084.0,27171801.0,0.0,37449728.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.0,0.0,0.0,0.0,0.0,5620961280.0,380043264.0,7888654336.0,86058336256.0,0.0,0.0
1550135985.181,60.275,9.315,28.649,0.672,0.0,1.088,66.0,226.0,26037905.0,32067722.0,0.0,40652800.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2390.0,0.0,0.0,0.0,0.0,5689712640.0,380043264.0,7908425728.0,85969813504.0,0.0,0.0
1550135986.181,60.731,9.126,28.140,0.668,0.0,1.335,66.0,226.0,28941523.0,35828459.0,0.0,43696128.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,0.0,0.0,0.0,0.0,5726437376.0,380043264.0,7926493184.0,85915021312.0,0.0,0.0
1550135987.181,61.668,9.265,27.348,0.764,0.0,0.955,66.0,226.0,26052227.0,30946465.0,0.0,40718336.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,5760413696.0,380043264.0,7945977856.0,85861560320.0,0.0,0.0
1550135988.181,65.427,10.391,22.053,0.763,0.0,1.366,66.0,226.0,25480513.0,36913877.0,0.0,40689664.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,0.0,0.0,5779922944.0,380043264.0,7966121984.0,85821906944.0,0.0,0.0
1550135989.181,69.955,12.452,15.198,0.511,0.0,1.884,66.0,226.0,27051486.0,53810149.0,0.0,37912576.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.0,0.0,0.0,0.0,0.0,5950787584.0,380043264.0,7985262592.0,85631901696.0,0.0,0.0
1550135990.181,58.023,10.815,29.236,0.706,0.0,1.220,66.0,356.0,19121037.0,26809820.0,0.0,39964672.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2854.0,0.0,0.0,0.0,0.0,6009532416.0,380047360.0,8006578176.0,85551837184.0,0.0,0.0
1550135991.181,37.196,7.875,53.137,1.408,0.0,0.384,66.0,226.0,6644866.0,14291016.0,0.0,54194176.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,5971111936.0,380047360.0,8030908416.0,85565927424.0,0.0,0.0
1550135992.181,35.634,7.415,55.353,1.406,0.0,0.192,66.0,226.0,6844397.0,6609095.0,0.0,46239744.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.0,0.0,0.0,0.0,0.0,5950136320.0,380047360.0,8051757056.0,85566054400.0,0.0,0.0
1550135993.181,39.954,10.323,47.566,1.829,0.0,0.327,66.0,226.0,7487728.0,7221411.0,0.0,52092928.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.0,0.0,0.0,0.0,0.0,5999837184.0,380047360.0,8086028288.0,85482082304.0,0.0,0.0
1550135994.181,40.626,10.294,47.080,1.613,0.0,0.387,66.0,226.0,7646472.0,7373201.0,0.0,53551104.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.0,0.0,0.0,0.0,0.0,6063554560.0,380047360.0,8112242688.0,85392150528.0,0.0,0.0
1550135995.181,40.330,9.575,48.098,1.617,0.0,0.380,424.0,406.0,7335704.0,7076545.0,0.0,52232192.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607.0,0.0,0.0,0.0,0.0,6109818880.0,380047360.0,8142188544.0,85315940352.0,0.0,0.0
1550135996.181,38.124,10.211,48.592,2.817,0.0,0.256,66.0,226.0,7032550.0,6791081.0,0.0,76652544.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2488.0,0.0,0.0,0.0,0.0,6124814336.0,380047360.0,8170590208.0,85272543232.0,0.0,0.0
1550135997.181,37.076,8.595,51.887,2.188,0.0,0.254,66.0,226.0,6068916.0,5850400.0,0.0,72900608.0,0.0,0.0,0.0,0.0,0.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.0,0.0,0.0,0.0,0.0,6145331200.0,380047360.0,8189132800.0,85233483776.0,0.0,0.0
1550135998.181,32.820,6.744,59.216,0.963,0.0,0.257,66.0,226.0,6213882.0,5998198.0,0.0,37924864.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2239.0,0.0,0.0,0.0,0.0,6094917632.0,380047360.0,8202477568.0,85270552576.0,0.0,0.0
1550135999.181,33.280,7.229,58.280,1.019,0.0,0.191,66.0,226.0,6467687.0,6241079.0,0.0,39198720.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.0,0.0,0.0,0.0,0.0,6055743488.0,380047360.0,8219533312.0,85292670976.0,0.0,0.0
1550136000.180,32.324,7.938,58.432,1.020,0.0,0.287,66.0,226.0,6100571.0,5911076.0,0.0,38879232.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.0,0.0,0.0,0.0,0.0,6000730112.0,380047360.0,8236453888.0,85330763776.0,0.0,0.0
1550136001.181,30.962,5.865,61.955,0.994,0.0,0.224,66.0,226.0,6256431.0,6011424.0,0.0,37158912.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.0,0.0,0.0,0.0,0.0,5957820416.0,380047360.0,8252686336.0,85357441024.0,0.0,0.0
1550136002.181,32.886,8.309,57.526,0.959,0.0,0.320,66.0,226.0,6016776.0,5796538.0,0.0,39010304.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,0.0,0.0,5934219264.0,380047360.0,8267677696.0,85366050816.0,0.0,0.0
1550136003.181,32.787,7.906,58.016,0.976,0.0,0.315,66.0,226.0,6623976.0,6403252.0,0.0,38477824.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,5908492288.0,380047360.0,8286838784.0,85372616704.0,0.0,0.0
1550136004.181,33.716,5.864,59.114,1.052,0.0,0.255,66.0,226.0,6232361.0,6013449.0,0.0,35344384.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,0.0,0.0,5889236992.0,380047360.0,8240218112.0,85438492672.0,0.0,0.0
1550136005.181,32.764,7.970,57.875,1.075,0.0,0.316,66.0,226.0,6247834.0,6025562.0,0.0,38879232.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,0.0,0.0,5873950720.0,380047360.0,8188145664.0,85505851392.0,0.0,0.0
1550136006.181,33.164,7.638,58.020,0.955,0.0,0.223,66.0,226.0,6134705.0,5912037.0,0.0,39219200.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,0.0,0.0,0.0,0.0,5870825472.0,380047360.0,8075194368.0,85621927936.0,0.0,0.0
1550136007.181,34.544,5.763,58.440,0.877,0.0,0.376,66.0,226.0,6406507.0,6181403.0,0.0,39190528.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.0,0.0,0.0,0.0,0.0,5871431680.0,380047360.0,8093163520.0,85603352576.0,0.0,0.0
1550136008.181,32.537,7.138,59.082,0.988,0.0,0.255,66.0,226.0,6196459.0,5980511.0,0.0,38363136.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,0.0,0.0,5860507648.0,380047360.0,8111783936.0,85595656192.0,0.0,0.0
1550136009.181,32.788,7.678,58.339,0.944,0.0,0.252,66.0,226.0,6391654.0,6169382.0,0.0,38588416.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.0,0.0,0.0,0.0,0.0,5835010048.0,380047360.0,8126283776.0,85606653952.0,0.0,0.0
1550136010.180,32.211,6.321,60.388,0.858,0.0,0.222,66.0,226.0,5918213.0,5705133.0,0.0,35639296.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283.0,0.0,0.0,0.0,0.0,5812748288.0,380047360.0,8142299136.0,85612900352.0,0.0,0.0
1550136011.181,31.541,6.802,60.329,1.012,0.0,0.316,66.0,226.0,6194962.0,5986130.0,0.0,36044800.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.0,0.0,0.0,0.0,0.0,5819998208.0,380059648.0,8161136640.0,85586800640.0,0.0,0.0
1550136012.181,30.562,7.248,60.527,1.381,0.0,0.282,66.0,226.0,5665914.0,5470654.0,0.0,54579200.0,0.0,0.0,0.0,0.0,0.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121.0,0.0,0.0,0.0,0.0,5813649408.0,380059648.0,8174026752.0,85580259328.0,0.0,0.0
1550136013.181,32.791,5.843,60.153,0.894,0.0,0.319,66.0,226.0,4789467.0,4573796.0,0.0,36515840.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2237.0,0.0,0.0,0.0,0.0,5800841216.0,380063744.0,8190631936.0,85576458240.0,0.0,0.0
1550136014.181,31.557,7.485,59.721,0.951,0.0,0.285,66.0,226.0,1440023.0,1225478.0,0.0,38137856.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,5803409408.0,380063744.0,8205660160.0,85558861824.0,0.0,0.0
1550136015.181,34.401,7.800,56.309,1.300,0.0,0.190,66.0,226.0,1510110.0,1279570.0,0.0,42299392.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,5777063936.0,380063744.0,8227303424.0,85563564032.0,0.0,0.0
1550136016.180,36.471,8.807,53.063,1.532,0.0,0.128,66.0,226.0,1599950.0,1389302.0,0.0,48103424.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2501.0,0.0,0.0,0.0,0.0,5803945984.0,380063744.0,8256847872.0,85507137536.0,0.0,0.0
1550136017.181,36.721,10.195,51.007,1.825,0.0,0.252,66.0,226.0,1567623.0,1372513.0,0.0,56315904.0,0.0,0.0,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,5780574208.0,380063744.0,8286629888.0,85500727296.0,0.0,0.0
1550136018.181,37.361,10.520,50.239,1.658,0.0,0.223,66.0,226.0,1667709.0,1458519.0,0.0,51609600.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.0,0.0,0.0,0.0,0.0,5784530944.0,380063744.0,8316121088.0,85467279360.0,0.0,0.0
1550136019.181,35.698,8.081,51.034,4.932,0.0,0.255,66.0,0.0,1179657.0,1089025.0,0.0,126316544.0,0.0,0.0,0.0,0.0,0.0,2224.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2118.0,0.0,0.0,0.0,0.0,5784481792.0,380063744.0,8393953280.0,85389496320.0,0.0,0.0
1550136020.181,29.241,7.526,54.528,8.450,0.0,0.255,66.0,452.0,774626.0,731040.0,0.0,183185408.0,0.0,0.0,0.0,0.0,0.0,4416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0,5783265280.0,380063744.0,8353452032.0,85431214080.0,0.0,0.0
1550136021.181,15.481,4.279,79.484,0.598,0.0,0.157,66.0,0.0,570610.0,543204.0,0.0,25575424.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,5762965504.0,380063744.0,8356405248.0,85448560640.0,0.0,0.0
1550136022.181,0.469,0.407,99.124,0.0,0.0,0.0,396.0,11934.0,396.0,11934.0,0.0,3833856.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,5748645888.0,380063744.0,8360742912.0,85458542592.0,0.0,0.0
1550136023.181,0.752,1.378,97.807,0.0,0.0,0.063,198.0,226.0,198.0,226.0,0.0,135168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5735751680.0,380063744.0,8360783872.0,85471395840.0,0.0,0.0
1550136024.181,0.751,1.472,97.714,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5716283392.0,380063744.0,8360783872.0,85490864128.0,0.0,0.0
1550136025.181,0.561,0.437,99.002,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5700681728.0,380063744.0,8227454976.0,85639794688.0,0.0,0.0
1550136026.181,0.533,1.599,97.806,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5689880576.0,380063744.0,8093442048.0,85784608768.0,0.0,0.0
1550136027.181,5.235,1.975,92.665,0.031,0.0,0.094,66.0,404.0,1035878.0,658922.0,0.0,2957312.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,5667119104.0,380063744.0,8093585408.0,85807226880.0,0.0,0.0
1550136028.181,46.249,7.851,44.666,0.095,0.0,1.140,132.0,226.0,14685477.0,15580503.0,0.0,5885952.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,0.0,5657903104.0,380063744.0,8094867456.0,85815160832.0,0.0,0.0
1550136029.181,59.284,9.811,28.891,0.735,0.0,1.278,66.0,226.0,20761943.0,22949465.0,0.0,34623488.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,0.0,5684281344.0,380063744.0,8115146752.0,85768503296.0,0.0,0.0
1550136030.181,59.652,9.765,28.424,0.838,0.0,1.321,66.0,226.0,31973865.0,40042351.0,0.0,43651072.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.0,0.0,0.0,0.0,0.0,5740994560.0,380063744.0,8136511488.0,85690425344.0,0.0,0.0
1550136031.181,61.036,9.234,28.121,0.708,0.0,0.901,66.0,226.0,31035242.0,39053861.0,0.0,42213376.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2539.0,0.0,0.0,0.0,0.0,5770231808.0,380063744.0,8156569600.0,85641129984.0,0.0,0.0
1550136032.182,58.824,10.029,29.155,0.900,0.0,1.093,66.0,226.0,24470026.0,31410105.0,0.0,42545152.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527.0,0.0,0.0,0.0,0.0,5804826624.0,380063744.0,8176308224.0,85586796544.0,0.0,0.0
1550136033.182,68.120,9.290,21.031,0.382,0.0,1.177,66.0,226.0,21179980.0,45657107.0,0.0,33460224.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,0.0,5841862656.0,380063744.0,8192380928.0,85533687808.0,0.0,0.0
1550136034.181,67.952,15.960,14.336,0.127,0.0,1.625,66.0,226.0,29685503.0,30281240.0,0.0,15339520.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,0.0,6246293504.0,380063744.0,8202289152.0,85119348736.0,0.0,0.0
1550136035.181,59.814,12.251,26.267,0.641,0.0,1.026,66.0,226.0,21339226.0,21485170.0,0.0,34746368.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,0.0,0.0,6291599360.0,380063744.0,8226607104.0,85049724928.0,0.0,0.0
1550136036.181,47.924,7.512,42.662,1.521,0.0,0.380,66.0,226.0,7054345.0,29165254.0,0.0,63410176.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3894.0,0.0,0.0,0.0,0.0,6258380800.0,380063744.0,8253181952.0,85056368640.0,0.0,0.0
1550136037.181,35.608,7.520,55.134,1.264,0.0,0.474,66.0,226.0,6804449.0,11111526.0,0.0,50380800.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013.0,0.0,0.0,0.0,0.0,6217924608.0,380063744.0,8274444288.0,85075562496.0,0.0,0.0
1550136038.181,33.756,7.734,57.242,0.951,0.0,0.317,66.0,226.0,6270724.0,6050630.0,0.0,38481920.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2288.0,0.0,0.0,0.0,0.0,6169968640.0,380063744.0,8291676160.0,85106286592.0,0.0,0.0
1550136039.181,32.601,8.013,58.094,0.969,0.0,0.323,66.0,226.0,6331187.0,6106636.0,0.0,39612416.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,6123560960.0,380063744.0,8308330496.0,85136039936.0,0.0,0.0
1550136040.181,32.844,7.207,58.546,1.020,0.0,0.383,66.0,226.0,6391208.0,6180899.0,0.0,36638720.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.0,0.0,0.0,0.0,0.0,6104637440.0,380063744.0,8325541888.0,85137752064.0,0.0,0.0
1550136041.181,34.174,7.030,57.535,1.009,0.0,0.252,66.0,226.0,6308633.0,6090304.0,0.0,39358464.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,0.0,0.0,0.0,0.0,6088052736.0,380063744.0,8342949888.0,85136928768.0,0.0,0.0
1550136042.181,33.906,7.562,57.219,1.062,0.0,0.250,66.0,226.0,5917905.0,5745131.0,0.0,40497152.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.0,0.0,0.0,0.0,0.0,6087864320.0,380063744.0,8358256640.0,85121810432.0,0.0,0.0
1550136043.181,33.914,7.544,57.306,1.014,0.0,0.222,66.0,226.0,6237454.0,5981060.0,0.0,38817792.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,0.0,0.0,6092926976.0,380063744.0,8373567488.0,85101436928.0,0.0,0.0
1550136044.180,32.292,7.172,59.069,1.211,0.0,0.255,66.0,226.0,6094077.0,5875151.0,0.0,38449152.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2290.0,0.0,0.0,0.0,0.0,6085365760.0,380063744.0,8393334784.0,85089230848.0,0.0,0.0
1550136045.181,33.545,6.900,58.378,0.890,0.0,0.286,66.0,226.0,6375070.0,6158228.0,0.0,37498880.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,0.0,0.0,0.0,0.0,6070132736.0,380063744.0,8408506368.0,85089292288.0,0.0,0.0
1550136046.181,31.755,7.182,59.614,1.127,0.0,0.322,66.0,226.0,6267008.0,6044930.0,0.0,38576128.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,6042832896.0,380063744.0,8427692032.0,85097406464.0,0.0,0.0
1550136047.181,31.866,6.842,59.202,1.806,0.0,0.285,66.0,226.0,5722159.0,5522622.0,0.0,55304192.0,0.0,0.0,0.0,0.0,0.0,4992.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2277.0,0.0,0.0,0.0,0.0,6041092096.0,380063744.0,8442654720.0,85084184576.0,0.0,0.0
