/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550141057.768,45.679,9.348,42.756,0.996,0.0,1.221,0.0,0.0,12920899.0,14951160.0,0.0,47157248.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2407.0,0.0,0.0,0.0,0.0,6965706752.0,381681664.0,33957728256.0,58642878464.0,0.0,0.0
1550141058.767,45.598,9.900,42.438,0.967,0.0,1.096,66.0,2804.0,12870100.0,15051833.0,0.0,49541120.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.0,0.0,0.0,0.0,0.0,6969765888.0,381681664.0,33980649472.0,58615898112.0,0.0,0.0
1550141059.767,46.028,8.813,43.197,0.965,0.0,0.997,132.0,3494.0,12602055.0,14346421.0,0.0,47992832.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,6975823872.0,381681664.0,34003132416.0,58587357184.0,0.0,0.0
1550141060.767,45.019,10.636,42.224,0.900,0.0,1.221,0.0,0.0,13182062.0,15524820.0,0.0,45924352.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,6984110080.0,381681664.0,34025304064.0,58556899328.0,0.0,0.0
1550141061.768,45.205,10.010,42.654,0.904,0.0,1.227,132.0,3366.0,12648539.0,14710057.0,0.0,48009216.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2456.0,0.0,0.0,0.0,0.0,6980395008.0,381681664.0,34047561728.0,58538356736.0,0.0,0.0
1550141062.767,45.463,9.657,43.001,1.005,0.0,0.875,132.0,3576.0,12988311.0,15035105.0,0.0,51142656.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,6977114112.0,381681664.0,34068443136.0,58520756224.0,0.0,0.0
1550141063.768,46.884,9.684,40.780,1.758,0.0,0.895,0.0,0.0,11944830.0,14034269.0,0.0,86667264.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2367.0,0.0,0.0,0.0,0.0,6965977088.0,381681664.0,34130157568.0,58470178816.0,0.0,0.0
1550141064.768,45.805,9.524,41.756,1.944,0.0,0.972,424.0,4010.0,12352266.0,14485217.0,0.0,108908544.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2293.0,0.0,0.0,0.0,0.0,6974955520.0,381681664.0,34209189888.0,58382168064.0,0.0,0.0
1550141065.768,44.671,9.381,42.438,2.457,0.0,1.053,66.0,3190.0,11959107.0,14079019.0,0.0,103280640.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.0,0.0,0.0,0.0,0.0,6976524288.0,381681664.0,34128945152.0,58460844032.0,0.0,0.0
1550141066.768,44.070,10.110,43.292,1.523,0.0,1.005,66.0,0.0,12513462.0,14596767.0,0.0,71163904.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2337.0,0.0,0.0,0.0,0.0,6976282624.0,381681664.0,34151936000.0,58438094848.0,0.0,0.0
1550141067.768,45.624,9.971,41.007,2.276,0.0,1.122,132.0,3512.0,12160975.0,14274234.0,0.0,111054848.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2228.0,0.0,0.0,0.0,0.0,6973853696.0,381681664.0,34237079552.0,58355380224.0,0.0,0.0
1550141068.767,44.651,9.990,41.857,2.184,0.0,1.317,0.0,3286.0,12149643.0,14252195.0,0.0,110088192.0,0.0,0.0,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.0,0.0,0.0,0.0,0.0,6977093632.0,381681664.0,34198429696.0,58390790144.0,0.0,0.0
1550141069.767,45.469,9.579,41.974,1.845,0.0,1.133,132.0,0.0,12265512.0,14358386.0,0.0,94011392.0,0.0,0.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2347.0,0.0,0.0,0.0,0.0,6967549952.0,381681664.0,34228584448.0,58370179072.0,0.0,0.0
1550141070.768,45.425,10.052,42.365,1.063,0.0,1.095,132.0,3832.0,13003727.0,15071202.0,0.0,51347456.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.0,0.0,0.0,0.0,0.0,6973235200.0,381681664.0,34231345152.0,58361733120.0,0.0,0.0
1550141071.767,45.150,9.378,43.248,1.063,0.0,1.160,0.0,3368.0,12278212.0,14105557.0,0.0,48185344.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,0.0,0.0,0.0,0.0,6973517824.0,381681664.0,34252759040.0,58340036608.0,0.0,0.0
1550141072.767,46.243,9.794,41.779,1.220,0.0,0.963,132.0,0.0,12854991.0,15164697.0,0.0,46104576.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.0,0.0,0.0,0.0,0.0,6972010496.0,381685760.0,34274525184.0,58319773696.0,0.0,0.0
1550141073.767,45.320,9.716,42.802,1.033,0.0,1.130,132.0,3206.0,12945520.0,14965159.0,0.0,48676864.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.0,0.0,0.0,0.0,0.0,6977695744.0,381685760.0,34296614912.0,58291998720.0,0.0,0.0
1550141074.768,45.291,8.679,43.427,1.575,0.0,1.029,0.0,0.0,12532273.0,14737707.0,0.0,57016320.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,0.0,0.0,0.0,0.0,6967357440.0,381685760.0,34318446592.0,58280505344.0,0.0,0.0
1550141075.767,45.689,9.913,42.331,0.936,0.0,1.130,132.0,3222.0,12470953.0,14447004.0,0.0,48087040.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2459.0,0.0,0.0,0.0,0.0,6965243904.0,381685760.0,34339086336.0,58261979136.0,0.0,0.0
1550141076.768,46.352,9.781,41.123,1.775,0.0,0.968,132.0,3318.0,12479283.0,14648239.0,0.0,88879104.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2341.0,0.0,0.0,0.0,0.0,6972596224.0,381685760.0,34399399936.0,58194313216.0,0.0,0.0
1550141077.768,45.873,9.397,41.429,2.127,0.0,1.175,0.0,0.0,12132682.0,14243769.0,0.0,105852928.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,6987288576.0,381685760.0,34482425856.0,58096594944.0,0.0,0.0
1550141078.768,44.696,9.799,42.173,2.426,0.0,0.906,132.0,3318.0,12208599.0,14317826.0,0.0,110104576.0,0.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2295.0,0.0,0.0,0.0,0.0,6991556608.0,381685760.0,34403344384.0,58171408384.0,0.0,0.0
1550141079.768,45.701,9.276,42.017,2.036,0.0,0.970,66.0,3526.0,12211988.0,14380614.0,0.0,80420864.0,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.0,0.0,0.0,0.0,0.0,7001554944.0,381685760.0,34420887552.0,58143866880.0,0.0,0.0
1550141080.767,46.092,9.737,42.056,0.993,0.0,1.121,66.0,0.0,12623489.0,14728524.0,0.0,47558656.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0.0,0.0,0.0,0.0,7010766848.0,381685760.0,34441265152.0,58114277376.0,0.0,0.0
1550141081.767,45.784,9.412,42.876,0.882,0.0,1.046,132.0,3478.0,13008120.0,15025997.0,0.0,48156672.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,7009611776.0,381685760.0,34463850496.0,58092847104.0,0.0,0.0
1550141082.768,44.920,9.936,43.023,1.093,0.0,1.029,66.0,3478.0,13040630.0,15029361.0,0.0,48410624.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2563.0,0.0,0.0,0.0,0.0,7005163520.0,381689856.0,34485428224.0,58075713536.0,0.0,0.0
1550141083.768,45.360,9.541,42.885,1.042,0.0,1.172,66.0,0.0,12287343.0,14410609.0,0.0,50233344.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2459.0,0.0,0.0,0.0,0.0,7000903680.0,381689856.0,34505072640.0,58060328960.0,0.0,0.0
1550141084.768,46.718,9.465,41.141,1.625,0.0,1.052,132.0,3302.0,12489432.0,14513261.0,0.0,59019264.0,0.0,0.0,0.0,0.0,0.0,4448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,7014629376.0,381689856.0,34527596544.0,58024079360.0,0.0,0.0
1550141085.767,46.337,9.447,42.224,1.060,0.0,0.932,0.0,3094.0,12896509.0,14959009.0,0.0,46501888.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451.0,0.0,0.0,0.0,0.0,7011999744.0,381693952.0,34547539968.0,58006761472.0,0.0,0.0
1550141086.768,45.170,9.693,42.834,1.152,0.0,1.152,490.0,180.0,12533626.0,14647072.0,0.0,50364416.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,7013507072.0,381693952.0,34568044544.0,57984749568.0,0.0,0.0
1550141087.768,44.818,9.913,43.106,0.904,0.0,1.259,132.0,3318.0,12788444.0,14805108.0,0.0,47480832.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2444.0,0.0,0.0,0.0,0.0,7004925952.0,381693952.0,34590162944.0,57971212288.0,0.0,0.0
1550141088.768,46.857,9.429,41.629,1.155,0.0,0.930,0.0,0.0,12642468.0,14786647.0,0.0,49303552.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2515.0,0.0,0.0,0.0,0.0,7003516928.0,381693952.0,34613276672.0,57949507584.0,0.0,0.0
1550141089.768,45.793,9.891,42.389,0.899,0.0,1.028,132.0,3542.0,12731811.0,14809732.0,0.0,47890432.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2369.0,0.0,0.0,0.0,0.0,7004995584.0,381693952.0,34634440704.0,57926864896.0,0.0,0.0
1550141090.768,45.675,9.718,42.566,0.907,0.0,1.134,132.0,3158.0,13193379.0,15177908.0,0.0,45486080.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,0.0,0.0,0.0,0.0,7011598336.0,381693952.0,34656546816.0,57898156032.0,0.0,0.0
1550141091.767,44.427,10.374,43.041,1.160,0.0,0.999,0.0,0.0,12411954.0,14465458.0,0.0,48578560.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,0.0,0.0,0.0,0.0,6992842752.0,381693952.0,34679414784.0,57894043648.0,0.0,0.0
1550141092.768,46.144,9.713,42.143,0.968,0.0,1.033,132.0,3078.0,12974041.0,15136608.0,0.0,46690304.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2418.0,0.0,0.0,0.0,0.0,7001673728.0,381693952.0,34699796480.0,57864830976.0,0.0,0.0
1550141093.767,46.077,9.461,42.396,1.001,0.0,1.066,132.0,3526.0,12700047.0,14820540.0,0.0,47243264.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,7011516416.0,381693952.0,34721812480.0,57832972288.0,0.0,0.0
1550141094.768,45.888,10.035,41.537,1.429,0.0,1.111,0.0,0.0,12571443.0,14640149.0,0.0,72003584.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,0.0,0.0,7017185280.0,381693952.0,34762997760.0,57786118144.0,0.0,0.0
1550141095.768,45.190,9.779,41.579,2.429,0.0,1.023,132.0,3302.0,11793566.0,13758418.0,0.0,108568576.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2241.0,0.0,0.0,0.0,0.0,7019905024.0,381693952.0,34849230848.0,57697165312.0,0.0,0.0
1550141096.768,45.988,9.990,40.606,2.320,0.0,1.096,132.0,3400.0,11991867.0,14198809.0,0.0,112820224.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.0,0.0,0.0,0.0,0.0,7021711360.0,381693952.0,34789404672.0,57755185152.0,0.0,0.0
1550141097.768,44.688,9.755,42.337,1.964,0.0,1.256,0.0,0.0,12300687.0,14401633.0,0.0,77971456.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,7024398336.0,381693952.0,34803679232.0,57738223616.0,0.0,0.0
1550141098.768,44.225,10.094,43.546,1.068,0.0,1.068,132.0,3576.0,12813063.0,14946377.0,0.0,48558080.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.0,0.0,0.0,0.0,0.0,7023067136.0,381693952.0,34825449472.0,57717784576.0,0.0,0.0
1550141099.768,45.234,9.436,43.035,1.179,0.0,1.116,0.0,3318.0,13050323.0,15128173.0,0.0,52531200.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,7021924352.0,381693952.0,34847584256.0,57696792576.0,0.0,0.0
1550141100.767,47.023,9.571,41.389,0.896,0.0,1.120,132.0,0.0,12558937.0,14660665.0,0.0,46596096.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.0,0.0,0.0,0.0,0.0,7022276608.0,381693952.0,34868375552.0,57675649024.0,0.0,0.0
1550141101.768,45.770,9.660,42.723,1.005,0.0,0.843,132.0,3270.0,13271218.0,15349380.0,0.0,48218112.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0.0,7029108736.0,381693952.0,34890162176.0,57647030272.0,0.0,0.0
1550141102.768,45.824,9.600,42.400,1.056,0.0,1.120,0.0,3286.0,12838355.0,14869136.0,0.0,48631808.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2459.0,0.0,0.0,0.0,0.0,7027318784.0,381698048.0,34913464320.0,57625513984.0,0.0,0.0
1550141103.768,45.263,9.958,42.709,0.938,0.0,1.132,132.0,0.0,13070973.0,15238505.0,0.0,48844800.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2497.0,0.0,0.0,0.0,0.0,7033716736.0,381698048.0,34934206464.0,57598373888.0,0.0,0.0
1550141104.768,45.341,9.382,42.811,1.281,0.0,1.185,132.0,3366.0,12456960.0,14556337.0,0.0,57982976.0,0.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,7033204736.0,381698048.0,34956324864.0,57576767488.0,0.0,0.0
1550141105.768,45.126,9.553,43.495,0.946,0.0,0.880,0.0,0.0,12748513.0,14845425.0,0.0,47755264.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.0,0.0,0.0,0.0,0.0,7030480896.0,381698048.0,34979504128.0,57556312064.0,0.0,0.0
1550141106.767,46.538,9.968,41.186,0.962,0.0,1.346,66.0,3012.0,12847164.0,14921047.0,0.0,48328704.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.0,0.0,0.0,0.0,0.0,7027798016.0,381698048.0,35000938496.0,57537560576.0,0.0,0.0
1550141107.768,45.732,9.403,42.875,0.963,0.0,1.027,424.0,3306.0,12883000.0,14924438.0,0.0,47976448.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2445.0,0.0,0.0,0.0,0.0,7038337024.0,381698048.0,35022225408.0,57505734656.0,0.0,0.0
1550141108.767,47.706,9.689,40.808,1.027,0.0,0.770,66.0,0.0,12655645.0,14740195.0,0.0,46485504.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,7037358080.0,381698048.0,35043098624.0,57485840384.0,0.0,0.0
1550141109.768,44.498,9.234,43.822,1.577,0.0,0.869,132.0,3864.0,12317259.0,14428374.0,0.0,62504960.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,7043047424.0,381698048.0,35065700352.0,57457549312.0,0.0,0.0
1550141110.768,45.684,9.815,42.551,0.895,0.0,1.055,66.0,3462.0,12814850.0,14876047.0,0.0,46100480.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,0.0,0.0,0.0,0.0,7041740800.0,381698048.0,35086798848.0,57437757440.0,0.0,0.0
1550141111.768,45.764,10.109,41.881,0.931,0.0,1.316,66.0,0.0,12884765.0,14971878.0,0.0,48025600.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0,0.0,0.0,0.0,0.0,7040425984.0,381702144.0,35107106816.0,57418760192.0,0.0,0.0
1550141112.768,45.163,9.932,42.963,1.003,0.0,0.938,132.0,3014.0,12900380.0,15034257.0,0.0,47976448.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,7039471616.0,381702144.0,35130417152.0,57396404224.0,0.0,0.0
1550141113.768,45.922,9.088,43.064,0.996,0.0,0.931,0.0,3254.0,12629984.0,14617223.0,0.0,48635904.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2532.0,0.0,0.0,0.0,0.0,7046455296.0,381702144.0,35151523840.0,57368313856.0,0.0,0.0
1550141114.767,45.402,9.674,41.699,2.107,0.0,1.117,132.0,0.0,11977148.0,13908727.0,0.0,69922816.0,0.0,0.0,0.0,0.0,0.0,4744.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2470.0,0.0,0.0,0.0,0.0,7057416192.0,381702144.0,35178385408.0,57330491392.0,0.0,0.0
1550141115.768,45.819,9.324,41.429,2.211,0.0,1.218,132.0,3302.0,12364163.0,14631267.0,0.0,111226880.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,7055855616.0,381702144.0,35267002368.0,57243435008.0,0.0,0.0
1550141116.768,45.457,9.978,41.090,2.359,0.0,1.116,0.0,3334.0,11849702.0,13937911.0,0.0,109068288.0,0.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.0,0.0,0.0,0.0,0.0,7052148736.0,381702144.0,35227598848.0,57286545408.0,0.0,0.0
1550141117.767,45.192,9.682,42.203,1.982,0.0,0.942,132.0,0.0,12485914.0,14635472.0,0.0,85446656.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.0,0.0,0.0,0.0,0.0,7055491072.0,381702144.0,35242868736.0,57267933184.0,0.0,0.0
1550141118.768,45.291,9.482,42.044,2.411,0.0,0.771,132.0,3030.0,11953091.0,13866297.0,0.0,119259136.0,0.0,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248.0,0.0,0.0,0.0,0.0,7055814656.0,381702144.0,35315482624.0,57194995712.0,0.0,0.0
1550141119.768,45.387,9.772,41.466,2.411,0.0,0.964,0.0,0.0,11885059.0,14122799.0,0.0,110198784.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151.0,0.0,0.0,0.0,0.0,7052496896.0,381702144.0,35275984896.0,57237811200.0,0.0,0.0
1550141120.768,47.132,9.452,40.564,1.762,0.0,1.089,132.0,3446.0,11885015.0,13721387.0,0.0,88510464.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,0.0,0.0,7063916544.0,381702144.0,35303231488.0,57199144960.0,0.0,0.0
1550141121.768,46.433,9.704,41.677,1.157,0.0,1.028,132.0,3606.0,13036999.0,15348975.0,0.0,56803328.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,0.0,0.0,0.0,0.0,7071903744.0,381702144.0,35311058944.0,57183330304.0,0.0,0.0
1550141122.768,45.910,9.111,42.894,0.962,0.0,1.123,0.0,0.0,12572599.0,14637452.0,0.0,45834240.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2501.0,0.0,0.0,0.0,0.0,7075311616.0,381702144.0,35334795264.0,57156186112.0,0.0,0.0
1550141123.768,45.514,9.234,42.984,1.117,0.0,1.150,132.0,3416.0,12995145.0,15137596.0,0.0,48529408.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,7063207936.0,381706240.0,35355553792.0,57147527168.0,0.0,0.0
1550141124.767,45.856,9.504,42.624,1.088,0.0,0.928,132.0,3688.0,12786123.0,14914126.0,0.0,49692672.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463.0,0.0,0.0,0.0,0.0,7053832192.0,381706240.0,35376779264.0,57135677440.0,0.0,0.0
1550141125.767,46.104,9.788,42.144,0.934,0.0,1.030,0.0,0.0,12907931.0,15008420.0,0.0,47624192.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2459.0,0.0,0.0,0.0,0.0,7052189696.0,381706240.0,35400437760.0,57113661440.0,0.0,0.0
1550141126.768,46.931,9.463,41.017,1.566,0.0,1.023,132.0,3462.0,12314465.0,14273901.0,0.0,82997248.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2378.0,0.0,0.0,0.0,0.0,7040458752.0,381706240.0,35456929792.0,57068900352.0,0.0,0.0
1550141127.767,48.108,9.333,39.320,2.117,0.0,1.123,66.0,3318.0,12242634.0,14463146.0,0.0,110747648.0,0.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.0,0.0,0.0,0.0,0.0,7044280320.0,381706240.0,35538620416.0,56983388160.0,0.0,0.0
1550141128.767,44.046,10.423,42.433,2.194,0.0,0.904,66.0,0.0,12150955.0,14233349.0,0.0,115589120.0,0.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2227.0,0.0,0.0,0.0,0.0,7044345856.0,381706240.0,35482124288.0,57039818752.0,0.0,0.0
1550141129.768,44.594,9.689,43.247,1.412,0.0,1.059,490.0,3948.0,12555597.0,14600236.0,0.0,74305536.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2470.0,0.0,0.0,0.0,0.0,7056666624.0,381706240.0,35481473024.0,57028149248.0,0.0,0.0
1550141130.768,46.649,8.892,42.397,0.934,0.0,1.128,0.0,3222.0,12792872.0,14854617.0,0.0,44965888.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.0,0.0,0.0,0.0,0.0,7062851584.0,381706240.0,35502264320.0,57001172992.0,0.0,0.0
1550141131.768,47.091,9.611,41.498,0.868,0.0,0.932,132.0,0.0,12706132.0,14814469.0,0.0,48541696.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2487.0,0.0,0.0,0.0,0.0,7071772672.0,381706240.0,35523944448.0,56970571776.0,0.0,0.0
